display_name,model,n_events,n_success,rmse_median,rmse_mean,rmse_std
GH08 semivariogram,gh08,40,100,0.02995,0.03061,0.01066
GH08 semivariogram,gh08,60,97,0.02182,0.02256,0.00763
GH08 semivariogram,gh08,80,100,0.01607,0.01711,0.0062
GH08 semivariogram,gh08,100,94,0.01221,0.01252,0.00509
GH08 semivariogram,gh08,120,100,0.00439,0.00548,0.00353
GH08 semivariogram,gh08,134,1,0.0,0.0,0.0
IOX full semivariogram,iox_full_semivariogram,40,100,0.0261477293262078,0.027545196723602,0.0099425331425437
IOX full semivariogram,iox_full_semivariogram,60,97,0.0192919892738957,0.0204816209875696,0.0071556345473415
IOX full semivariogram,iox_full_semivariogram,80,100,0.0145199495283532,0.0154227434378394,0.0056849316180206
IOX full semivariogram,iox_full_semivariogram,100,94,0.0115422822473414,0.0112950928109559,0.0046819527559118
IOX full semivariogram,iox_full_semivariogram,120,100,0.0039031938741636,0.0049397957757055,0.0032739954781967
IOX full semivariogram,iox_full_semivariogram,134,1,0.0,0.0,0.0
LMC MLE,lmc_block_mle,40,100,0.02215,0.02268,0.00752
LMC MLE,lmc_block_mle,60,97,0.01656,0.01722,0.00628
LMC MLE,lmc_block_mle,80,100,0.0126,0.01291,0.00419
LMC MLE,lmc_block_mle,100,94,0.0095,0.0103,0.00349
LMC MLE,lmc_block_mle,120,100,0.00683,0.00694,0.00246
LMC MLE,lmc_block_mle,134,98,0.00357,0.00244,0.00212
Multivariate Matern semivariogram,multivariate_matern,40,100,0.0317116105711026,0.0363616811579436,0.01398904266945
Multivariate Matern semivariogram,multivariate_matern,60,97,0.0254945888318679,0.0287734657331611,0.010728960831764
Multivariate Matern semivariogram,multivariate_matern,80,100,0.0221056062433696,0.0226391513227174,0.0086924478702025
Multivariate Matern semivariogram,multivariate_matern,100,94,0.0172905295470626,0.0170200322054273,0.0069511488282659
Multivariate Matern semivariogram,multivariate_matern,120,100,0.0084821674862536,0.0098736666195542,0.0059218330854597
Multivariate Matern semivariogram,multivariate_matern,134,1,0.0,0.0,0.0
PCA MLE,pca_mle,40,100,0.02821,0.03236,0.01609
PCA MLE,pca_mle,60,97,0.0196,0.02377,0.01379
PCA MLE,pca_mle,80,100,0.01423,0.0167,0.00871
PCA MLE,pca_mle,100,94,0.01143,0.01331,0.00817
PCA MLE,pca_mle,120,100,0.00545,0.00706,0.00456
PCA MLE,pca_mle,134,1,0.0,0.0,0.0
PCA semivariogram,pca_semivariogram,40,100,0.04235,0.05315,0.03642
PCA semivariogram,pca_semivariogram,60,97,0.03019,0.03512,0.0244
PCA semivariogram,pca_semivariogram,80,100,0.02527,0.02751,0.01707
PCA semivariogram,pca_semivariogram,100,94,0.01416,0.01977,0.01482
PCA semivariogram,pca_semivariogram,120,100,0.00623,0.00846,0.00765
PCA semivariogram,pca_semivariogram,134,1,0.0,0.0,0.0
SBSS semivariogram,sbss_semivariogram,40,100,0.0402936386762124,0.046011201528848,0.0251065109391221
SBSS semivariogram,sbss_semivariogram,60,97,0.0252411386366853,0.0300268611990421,0.0153316406207741
SBSS semivariogram,sbss_semivariogram,80,100,0.0214596629508149,0.0235034090719889,0.0117925189737497
SBSS semivariogram,sbss_semivariogram,100,94,0.0148533781390404,0.0164788914289619,0.0094336408291172
SBSS semivariogram,sbss_semivariogram,120,100,0.0072021887075663,0.0072029220251766,0.0046476610577062
SBSS semivariogram,sbss_semivariogram,134,1,0.0,0.0,0.0
Separable kernel semivariogram,kronecker,40,100,0.0206,0.02375,0.01274
Separable kernel semivariogram,kronecker,60,97,0.01618,0.01811,0.00911
Separable kernel semivariogram,kronecker,80,100,0.01291,0.01367,0.00658
Separable kernel semivariogram,kronecker,100,94,0.00935,0.01013,0.00547
Separable kernel semivariogram,kronecker,120,100,0.00319,0.00408,0.00328
Separable kernel semivariogram,kronecker,134,1,0.0,0.0,0.0
Pairwise empirical semivariogram,pairwise,40,100,0.0410223626522445,0.0431916701161714,0.0153808375926653
Pairwise empirical semivariogram,pairwise,60,97,0.0316892771792404,0.0329983723051224,0.0122523868294766
Pairwise empirical semivariogram,pairwise,80,100,0.0240379861410537,0.0254268433746601,0.0107758346921065
Pairwise empirical semivariogram,pairwise,100,94,0.0166977233243537,0.0185549590994557,0.0096776017398654
Pairwise empirical semivariogram,pairwise,120,100,0.0062438052151071,0.0082418738104535,0.0059785290617103
Pairwise empirical semivariogram,pairwise,134,1,0.0,0.0,0.0
LMC semivariogram,lmc,40,100,0.030715306021829245,0.03235712657583949,0.011434459594856854
LMC semivariogram,lmc,60,97,0.02050337502481022,0.021717765653327586,0.007798524282719582
LMC semivariogram,lmc,80,100,0.016412448934426574,0.016426100957411826,0.005812436268988044
LMC semivariogram,lmc,100,94,0.011678290339618543,0.011989215629795843,0.004884957575050456
LMC semivariogram,lmc,120,100,0.004928032034807199,0.005669822667000648,0.0033071471337536157
LMC semivariogram,lmc,134,1,0.0,0.0,0.0
