method,repeat,fit_time_seconds,success,error,note,stage_cap80_seconds,stage_all_sites_seconds,stage_cap80_iterations,stage_all_sites_iterations,preparation_seconds
Pairwise empirical semivariogram,0,0.17050420003943145,True,,,,,,,0.0
Pairwise empirical semivariogram,1,0.18361059995368123,True,,,,,,,0.0
Pairwise empirical semivariogram,2,0.1820678999647498,True,,,,,,,0.0
GH08 semivariogram,0,0.026838699937798083,True,,,,,,,0.0
GH08 semivariogram,1,0.025433399947360158,True,,,,,,,0.0
GH08 semivariogram,2,0.02189089998137206,True,,,,,,,0.0
PCA semivariogram,0,0.37059369997587055,True,,,,,,,0.0
PCA semivariogram,1,0.4218241000780836,True,,,,,,,0.0
PCA semivariogram,2,0.42560720001347363,True,,,,,,,0.0
Kronecker semivariogram,0,0.004773400025442243,True,,,,,,,0.0
Kronecker semivariogram,1,0.00540929997805506,True,,,,,,,0.0
Kronecker semivariogram,2,0.005069600068964064,True,,,,,,,0.0
LMC semivariogram,0,0.022628899896517396,True,,,,,,,0.0
LMC semivariogram,1,0.021762499934993684,True,,,,,,,0.0
LMC semivariogram,2,0.02036189998034388,True,,,,,,,0.0
PCA MLE,0,13.699162999982946,True,,,,,,,0.0
PCA MLE,1,13.305799799971282,True,,,,,,,0.0
PCA MLE,2,13.679995500016958,True,,,,,,,0.0
IOX full semivariogram,0,13.972691599978134,True,,Native full-data IOX 45-curve WLS; fit includes IOX basis construction.,,,,,0.9360816000262275
IOX full semivariogram,1,13.868534400011413,True,,Native full-data IOX 45-curve WLS; fit includes IOX basis construction.,,,,,0.9360816000262275
IOX full semivariogram,2,13.988279200042598,True,,Native full-data IOX 45-curve WLS; fit includes IOX basis construction.,,,,,0.9360816000262275
SBSS semivariogram,0,4.166477299993858,True,,"Native SBSS fit on 5,555 nine-period common records.",,,,,0.039965700008906424
SBSS semivariogram,1,3.493950800038874,True,,"Native SBSS fit on 5,555 nine-period common records.",,,,,0.039965700008906424
SBSS semivariogram,2,3.951205699937418,True,,"Native SBSS fit on 5,555 nine-period common records.",,,,,0.039965700008906424
Multivariate Matern semivariogram,0,29.797141199931502,True,,Native two-stage AGS flexible multivariate Matern WLS.,,,,,3.3702460000058636
Multivariate Matern semivariogram,1,29.57918330002576,True,,Native two-stage AGS flexible multivariate Matern WLS.,,,,,3.3702460000058636
Multivariate Matern semivariogram,2,29.91348680004012,True,,Native two-stage AGS flexible multivariate Matern WLS.,,,,,3.3702460000058636
LMC MLE,0,527.2404729999835,True,,"Exact complete-record block likelihood; cap80 fit followed by all-sites fit initialized from cap80, matching the selected PKL curve.",202.56468640000094,324.67561839998234,247.0,30.0,0.0
