method,fit_time_median_seconds,fit_time_mean_seconds,fit_time_min_seconds,fit_time_max_seconds,n_repeats,n_success,all_success,model_family,stage_cap80_seconds,stage_all_sites_seconds,stage_cap80_iterations,stage_all_sites_iterations
Pairwise empirical semivariogram,0.06209140000282787,0.06209140000282787,0.06209140000282787,0.06209140000282787,1,1,True,Semivariogram,,,,
GH08 semivariogram,0.026838699937798,0.026838699937798,0.026838699937798,0.026838699937798,1,1,True,Semivariogram,,,,
PCA semivariogram,0.3705936999758705,0.3705936999758705,0.3705936999758705,0.3705936999758705,1,1,True,Semivariogram,,,,
Kronecker semivariogram,0.0047734000254422,0.0047734000254422,0.0047734000254422,0.0047734000254422,1,1,True,Semivariogram,,,,
LMC semivariogram,0.018491299997549504,0.018491299997549504,0.018491299997549504,0.018491299997549504,1,1,True,Semivariogram,,,,
IOX full semivariogram,13.972691599978134,13.972691599978134,13.972691599978134,13.972691599978134,1,1,True,Semivariogram,,,,
SBSS semivariogram,4.166477299993858,4.166477299993858,4.166477299993858,4.166477299993858,1,1,True,Semivariogram,,,,
Multivariate Matern semivariogram,29.797141199931502,29.797141199931502,29.797141199931502,29.797141199931502,1,1,True,Semivariogram,,,,
PCA MLE,13.699162999982946,13.699162999982946,13.699162999982946,13.699162999982946,1,1,True,MLE,,,,
LMC MLE,527.2404729999835,527.2404729999835,527.2404729999835,527.2404729999835,1,1,True,MLE,202.5646864000009,324.67561839998234,247.0,30.0
