method,scenario,n_stations,n_periods,full_dimension,median_setup_seconds,median_sampling_seconds_total,median_sampling_seconds_per_realization,median_total_seconds,median_first_realization_seconds,median_amortized_seconds_per_realization,median_iterations_per_realization,median_relative_residual,median_linear_solve_seconds,median_observed_max_abs_error,solver,n_repeats,n_samples,observed_count,missing_count,all_samples_finite,success,error,factor_repairs,factor_nonzero_jitters,factor_max_jitter,period_count,covariance_bytes,sample_finite,status
IOX full semivariogram,unconditional,640,1,640,0.038344100001268,0.0010361999738961,1.0361999738961458e-05,0.0393802999751642,0.038354462001007,0.0003938029997516,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,640.0,True,True,,0,0.0,0.0,1,,,
LMC semivariogram,unconditional,640,1,640,0.0789281000616028,0.0050813999259844,5.081399925984442e-05,0.0840094999875873,0.0789789140608627,0.0008400949998758,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,640.0,True,True,,0,0.0,0.0,1,,,
Multivariate Matern semivariogram,unconditional,640,1,640,0.0375454999739304,0.0015426000463776,1.542600046377629e-05,0.039088100020308,0.0375609259743941,0.000390881000203,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,640.0,True,True,,0,0.0,0.0,1,,,
PCA semivariogram,unconditional,640,1,640,0.214936000003945,0.0109364999807439,0.0001093649998074,0.225872499984689,0.2150453650037525,0.0022587249998468,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,640.0,True,True,,0,0.0,0.0,1,,,
SBSS semivariogram,unconditional,640,1,640,0.2593143000267446,0.0091768999700434,9.17689997004345e-05,0.268491199996788,0.259406069026445,0.0026849119999678,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,640.0,True,True,,0,0.0,0.0,1,,,
Separable kernel semivariogram,unconditional,640,1,640,0.0400674000848084,0.0024055999238044,2.4055999238044023e-05,0.0424730000086128,0.0400914560840465,0.0004247300000861,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,640.0,True,True,,0,0.0,0.0,1,,,
IOX full semivariogram,unconditional,640,2,1280,0.1253782999701798,0.0026179000269621,2.617900026962161e-05,0.1279961999971419,0.1254044789704494,0.0012799619999714,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1280.0,True,True,,0,0.0,0.0,2,,,
LMC semivariogram,unconditional,640,2,1280,0.0788394999690353,0.0112671999959275,0.0001126719999592,0.0901066999649629,0.0789521719689946,0.0009010669996496,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1280.0,True,True,,0,0.0,0.0,2,,,
Multivariate Matern semivariogram,unconditional,640,2,1280,0.1276192999794148,0.0025027000228874,2.5027000228874387e-05,0.1301220000023022,0.1276443269796436,0.001301220000023,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1280.0,True,True,,0,0.0,0.0,2,,,
PCA semivariogram,unconditional,640,2,1280,0.2222282000002451,0.0105511000147089,0.000105511000147,0.232779300014954,0.2223337110003922,0.0023277930001495,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1280.0,True,True,,0,0.0,0.0,2,,,
SBSS semivariogram,unconditional,640,2,1280,0.2224761000252328,0.0104612999712117,0.0001046129997121,0.2329373999964445,0.222580713024945,0.0023293739999644,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1280.0,True,True,,0,0.0,0.0,2,,,
Separable kernel semivariogram,unconditional,640,2,1280,0.0413228999823331,0.0024542999453842,2.454299945384264e-05,0.0437771999277174,0.041347442981787,0.0004377719992771,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1280.0,True,True,,0,0.0,0.0,2,,,
IOX full semivariogram,unconditional,640,3,1920,0.3110883999615907,0.0052817999967373,5.281799996737391e-05,0.3163701999583281,0.3111412179615581,0.0031637019995832,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1920.0,True,True,,0,0.0,0.0,3,,,
LMC semivariogram,unconditional,640,3,1920,0.0894260000204667,0.0186179000884294,0.0001861790008842,0.1080439001088962,0.089612179021351,0.0010804390010889,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1920.0,True,True,,0,0.0,0.0,3,,,
