method,scenario,n_stations,n_periods,full_dimension,median_setup_seconds,median_sampling_seconds_total,median_sampling_seconds_per_realization,median_total_seconds,median_first_realization_seconds,median_amortized_seconds_per_realization,median_iterations_per_realization,median_relative_residual,median_linear_solve_seconds,median_observed_max_abs_error,solver,n_repeats,n_samples,observed_count,missing_count,all_samples_finite,success,error,factor_repairs,factor_nonzero_jitters,factor_max_jitter,station_count,covariance_bytes,sample_finite,status,available_physical_memory_bytes,estimated_working_memory_bytes
IOX full semivariogram,unconditional,20,9,180,0.0030303000239655,0.0003706000279635,3.706000279635191e-06,0.003400900051929,0.0030340060242451,3.400900051929057e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,180.0,True,True,,0.0,0.0,0.0,20,,,,,
LMC semivariogram,unconditional,20,9,180,0.0009164999937638,0.00060080003459,6.008000345900655e-06,0.0015173000283539,0.0009225079941097,1.5173000283539295e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,180.0,True,True,,0.0,0.0,0.0,20,,,,,
Multivariate Matern semivariogram,unconditional,20,9,180,0.0026451000012457,0.0003087000222876,3.087000222876668e-06,0.0029538000235334,0.0026481870014686,2.953800023533404e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,180.0,True,True,,0.0,0.0,0.0,20,,,,,
PCA semivariogram,unconditional,20,9,180,0.0012127999798394,0.0003436999977566,3.4369999775663018e-06,0.0015564999775961,0.001216236979817,1.556499977596104e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,180.0,True,True,,0.0,0.0,0.0,20,,,,,
SBSS semivariogram,unconditional,20,9,180,0.0014658999862149,0.000298400002066,2.98400002066046e-06,0.0017642999882809,0.0014688839862355,1.7642999882809817e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,180.0,True,True,,0.0,0.0,0.0,20,,,,,
Separable kernel semivariogram,unconditional,20,9,180,0.0029115999350324,0.000253300066106,2.533000661060214e-06,0.0031649000011384,0.0029141329356934,3.164900001138449e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,180.0,True,True,,0.0,0.0,0.0,20,,,,,
IOX full semivariogram,unconditional,40,9,360,0.0077846000203862,0.00073520001024,7.352000102400779e-06,0.0085198000306263,0.0077919520204886,8.519800030626357e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,360.0,True,True,,0.0,0.0,0.0,40,,,,,
LMC semivariogram,unconditional,40,9,360,0.0010055999737232,0.0012874000240117,1.2874000240117312e-05,0.002292999997735,0.0010184739739634,2.292999997735024e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,360.0,True,True,,0.0,0.0,0.0,40,,,,,
Multivariate Matern semivariogram,unconditional,40,9,360,0.0112111999769695,0.0007674000225961,7.674000225961209e-06,0.0119785999995656,0.0112188739771954,0.0001197859999956,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,360.0,True,True,,0.0,0.0,0.0,40,,,,,
PCA semivariogram,unconditional,40,9,360,0.0015037999837659,0.0006485999911092,6.485999911092222e-06,0.0021523999748751,0.001510285983677,2.152399974875152e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,360.0,True,True,,0.0,0.0,0.0,40,,,,,
