field,value
description,"Unmodified numeric tables used to regenerate the attached September 7, 2026 manuscript figures."
main_sampling_run,20260904_141242_290218_lmc_conventional
supplement_period_and_realization_run,20260823_191101_874874_partial_refresh
supplement_station_run,20260904_142505_073865_available_dense_no_max
excluded_later_run,20260907_112437_930545_iox_structured changes IOX algorithm and does not reproduce the attached PDF.
timing_definition,Total=setup+all draws; first-realization metric=setup+(batch sampling time/draw count). Supplement middle panel uses setup_seconds as in original plotting code.
comparability,Historical baseline and later conventional/dense additions were not all timed simultaneously; benchmark times vary by machine and BLAS threading.
sampling_environment.python,3.11.9
sampling_environment.numpy,2.4.4
sampling_environment.platform,Windows 10.0.26200
sampling_environment.blas_threads,24
subsampling,100 requested repetitions per size; base table has 100/97/100/94/100 successful shared subsamples at 40/60/80/100/120 events. Base models were exported at five decimal places from a notebook table.
sha256.data_requirement_summary.csv,d2d0eed251186d198cbfdca3f29f391b60a8370f76016c06a5f8c2a0ba12b836
sha256.fit_time_detail.csv,32f9827c65763bb8820232e5e86d63fbadb1823e64b38f9b0f30a8e705fbb1fd
sha256.fit_time_summary.csv,2ae2b6cbabf2ba9bb72ea383bb855bacd85c7e4e43c128f2a3c8d8448ff15512
sha256.main_period_summary.csv,e82de703463eeeb82703d5527df754457b1919ab5381ab1db747e3e4c98121d0
sha256.main_realization_summary.csv,ec76a32c18a4239687b82b0e34fda2220d141701073a1c743e5988ae946f4ff3
sha256.main_station_summary.csv,84da430a5cf41b319c5b2c62eaae04efcf425e16a0265b98a6090bbf653a888f
sha256.sampling_640_100_9_detail.csv,e4d02c3d5a85ead2a2658ab664077b9f59fea2c2bd649b31aed435232a42ac74
sha256.sampling_640_100_9_summary.csv,fe0fa815d62ae3c980a114a5540c7eb9497597a745e7f924dec7e4457a4bf526
sha256.supplement_period_summary.csv,376ea2b050738bfa01d21758b4e90a9f77feee0ba837f654d1df0a811dc16289
sha256.supplement_realization_summary.csv,1869d57ccd0a2ca4177878e7ee66c8f1254afd061cf2c62b4326f92df3f4c178
sha256.supplement_station_summary.csv,c28e0ee8beb04f9fdf2988faf6de66748657fcf2204c09df222617b164f81f51
