method,scenario,n_stations,n_periods,full_dimension,median_setup_seconds,median_sampling_seconds_total,median_sampling_seconds_per_realization,median_total_seconds,median_first_realization_seconds,median_amortized_seconds_per_realization,median_iterations_per_realization,median_relative_residual,median_linear_solve_seconds,median_observed_max_abs_error,solver,n_repeats,n_samples,observed_count,missing_count,all_samples_finite,success,error,factor_repairs,factor_nonzero_jitters,factor_max_jitter,period_count
IOX full semivariogram,unconditional,640,1,640,0.038344100001268,0.0010361999738961,1.0361999738961458e-05,0.0393802999751642,0.038354462001007,0.0003938029997516,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,640,True,True,,0,0,0.0,1
LMC semivariogram,unconditional,640,1,640,0.07892810006160289,0.005081399925984442,5.081399925984442e-05,0.08400949998758733,0.07897891406086273,0.0008400949998758733,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,640,True,True,,0,0,0.0,1
Multivariate Matern semivariogram,unconditional,640,1,640,0.0375454999739304,0.0015426000463776,1.542600046377629e-05,0.039088100020308,0.0375609259743941,0.000390881000203,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,640,True,True,,0,0,0.0,1
PCA semivariogram,unconditional,640,1,640,0.214936000003945,0.0109364999807439,0.0001093649998074,0.225872499984689,0.2150453650037525,0.0022587249998468,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,640,True,True,,0,0,0.0,1
SBSS semivariogram,unconditional,640,1,640,0.2593143000267446,0.0091768999700434,9.17689997004345e-05,0.268491199996788,0.259406069026445,0.0026849119999678,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,640,True,True,,0,0,0.0,1
Separable kernel semivariogram,unconditional,640,1,640,0.04006740008480847,0.0024055999238044024,2.4055999238044023e-05,0.04247300000861287,0.04009145608404651,0.0004247300000861287,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,640,True,True,,0,0,0.0,1
IOX full semivariogram,unconditional,640,2,1280,0.1253782999701798,0.0026179000269621,2.617900026962161e-05,0.1279961999971419,0.1254044789704494,0.0012799619999714,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,1280,True,True,,0,0,0.0,2
LMC semivariogram,unconditional,640,2,1280,0.07883949996903539,0.011267199995927513,0.00011267199995927512,0.0901066999649629,0.07895217196899466,0.000901066999649629,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,1280,True,True,,0,0,0.0,2
Multivariate Matern semivariogram,unconditional,640,2,1280,0.1276192999794148,0.0025027000228874,2.5027000228874387e-05,0.1301220000023022,0.1276443269796436,0.001301220000023,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,1280,True,True,,0,0,0.0,2
PCA semivariogram,unconditional,640,2,1280,0.2222282000002451,0.0105511000147089,0.000105511000147,0.232779300014954,0.2223337110003922,0.0023277930001495,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,1280,True,True,,0,0,0.0,2
SBSS semivariogram,unconditional,640,2,1280,0.2224761000252328,0.0104612999712117,0.0001046129997121,0.2329373999964445,0.222580713024945,0.0023293739999644,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,1280,True,True,,0,0,0.0,2
Separable kernel semivariogram,unconditional,640,2,1280,0.04132289998233318,0.002454299945384264,2.454299945384264e-05,0.04377719992771745,0.041347442981787025,0.00043777199927717446,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,1280,True,True,,0,0,0.0,2
IOX full semivariogram,unconditional,640,3,1920,0.3110883999615907,0.0052817999967373,5.281799996737391e-05,0.3163701999583281,0.3111412179615581,0.0031637019995832,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,1920,True,True,,0,0,0.0,3
LMC semivariogram,unconditional,640,3,1920,0.08942600002046674,0.01861790008842945,0.0001861790008842945,0.1080439001088962,0.08961217902135105,0.001080439001088962,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,1920,True,True,,0,0,0.0,3
Multivariate Matern semivariogram,unconditional,640,3,1920,0.2781054999795742,0.0050625000149011,5.062500014901161e-05,0.2831679999944754,0.2781561249797232,0.0028316799999447,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,1920,True,True,,0,0,0.0,3
PCA semivariogram,unconditional,640,3,1920,0.2179872000124305,0.0113956999848596,0.0001139569998485,0.2293828999972902,0.2181011570122791,0.0022938289999729,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,1920,True,True,,0,0,0.0,3
SBSS semivariogram,unconditional,640,3,1920,0.2252226000418886,0.0105481999926269,0.0001054819999262,0.2357708000345155,0.2253280820418149,0.0023577080003451,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,1920,True,True,,0,0,0.0,3
Separable kernel semivariogram,unconditional,640,3,1920,0.0298795000417158,0.004027699935249984,4.027699935249984e-05,0.033907199976965785,0.0299197770410683,0.00033907199976965783,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,1920,True,True,,0,0,0.0,3
IOX full semivariogram,unconditional,640,4,2560,0.6497661999892443,0.0117349999491125,0.0001173499994911,0.6615011999383569,0.6498835499887354,0.0066150119993835,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,2560,True,True,,0,0,0.0,4
LMC semivariogram,unconditional,640,4,2560,0.06819220003671944,0.022216300014406443,0.00022216300014406441,0.09040850005112588,0.0684143630368635,0.0009040850005112588,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,2560,True,True,,0,0,0.0,4
Multivariate Matern semivariogram,unconditional,640,4,2560,0.69435170001816,0.014586400007829,0.0001458640000782,0.7089381000259891,0.6944975640182384,0.0070893810002598,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,2560,True,True,,0,0,0.0,4
PCA semivariogram,unconditional,640,4,2560,0.2377219999907538,0.0188370000105351,0.0001883700001053,0.2565590000012889,0.2379103699908591,0.0025655900000128,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,2560,True,True,,0,0,0.0,4
SBSS semivariogram,unconditional,640,4,2560,0.2434866999974474,0.0104309999733231,0.0001043099997332,0.2539176999707706,0.2435910099971806,0.0025391769997077,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,2560,True,True,,0,0,0.0,4
Separable kernel semivariogram,unconditional,640,4,2560,0.031790000037290156,0.004184999968856573,4.184999968856573e-05,0.03597500000614673,0.03183185003697872,0.0003597500000614673,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,2560,True,True,,0,0,0.0,4
IOX full semivariogram,unconditional,640,5,3200,1.0888105999911204,0.0190158999757841,0.0001901589997578,1.1078264999669043,1.0890007589908783,0.011078264999669,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,3200,True,True,,0,0,0.0,5
LMC semivariogram,unconditional,640,5,3200,0.0758198999101296,0.025061799911782146,0.0002506179991178215,0.10088169982191175,0.07607051790924743,0.0010088169982191174,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,3200,True,True,,0,0,0.0,5
Multivariate Matern semivariogram,unconditional,640,5,3200,1.0559922000393271,0.0197094000177457,0.0001970940001774,1.075701600057073,1.0561892940395046,0.0107570160005707,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,3200,True,True,,0,0,0.0,5
PCA semivariogram,unconditional,640,5,3200,0.2626008999650366,0.02235440001823,0.0002235440001823,0.2849552999832667,0.262824443965219,0.0028495529998326,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,3200,True,True,,0,0,0.0,5
SBSS semivariogram,unconditional,640,5,3200,0.236917300033383,0.0111291999928653,0.0001112919999286,0.2480465000262484,0.2370285920333117,0.0024804650002624,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,3200,True,True,,0,0,0.0,5
Separable kernel semivariogram,unconditional,640,5,3200,0.030237099970690906,0.00504790002014488,5.04790002014488e-05,0.035284999990835786,0.030287578970892355,0.00035284999990835785,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,3200,True,True,,0,0,0.0,5
IOX full semivariogram,unconditional,640,6,3840,1.533306099998299,0.018648600031156,0.0001864860003115,1.5519547000294551,1.5334925859986106,0.0155195470002945,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,3840,True,True,,0,0,0.0,6
LMC semivariogram,unconditional,640,6,3840,0.07554930006153882,0.020665699965320528,0.0002066569996532053,0.09621500002685934,0.07575595706119202,0.0009621500002685935,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,3840,True,True,,0,0,0.0,6
Multivariate Matern semivariogram,unconditional,640,6,3840,1.6088112000143155,0.0383585999952629,0.0003835859999526,1.6471698000095785,1.609194786014268,0.0164716980000957,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,3840,True,True,,0,0,0.0,6
PCA semivariogram,unconditional,640,6,3840,0.2630117999506183,0.0180287999683059,0.000180287999683,0.2810405999189242,0.2631920879503013,0.0028104059991892,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,3840,True,True,,0,0,0.0,6
SBSS semivariogram,unconditional,640,6,3840,0.2343615000136196,0.0105561999953351,0.0001055619999533,0.2449177000089548,0.234467062013573,0.0024491770000895,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,3840,True,True,,0,0,0.0,6
Separable kernel semivariogram,unconditional,640,6,3840,0.030092300032265484,0.006994200055487454,6.994200055487454e-05,0.03708650008775294,0.03016224203282036,0.0003708650008775294,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,3840,True,True,,0,0,0.0,6
IOX full semivariogram,unconditional,640,7,4480,2.1838851000065915,0.050595799984876,0.0005059579998487,2.234480899991468,2.1843910580064403,0.0223448089999146,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,4480,True,True,,0,0,0.0,7
LMC semivariogram,unconditional,640,7,4480,0.08091849996708333,0.04099150002002716,0.0004099150002002716,0.1219099999871105,0.0813284149672836,0.001219099999871105,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,4480,True,True,,0,0,0.0,7
Multivariate Matern semivariogram,unconditional,640,7,4480,2.10678159998497,0.0513521999819204,0.0005135219998192,2.1581337999668904,2.107295121984789,0.0215813379996689,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,4480,True,True,,0,0,0.0,7
PCA semivariogram,unconditional,640,7,4480,0.235786100034602,0.0190914000268094,0.000190914000268,0.2548775000614114,0.2359770140348701,0.0025487750006141,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,4480,True,True,,0,0,0.0,7
SBSS semivariogram,unconditional,640,7,4480,0.2413563000154681,0.0113622000208124,0.0001136220002081,0.2527185000362806,0.2414699220156762,0.0025271850003628,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,4480,True,True,,0,0,0.0,7
Separable kernel semivariogram,unconditional,640,7,4480,0.03221450001001358,0.006515100016258657,6.515100016258656e-05,0.03872960002627224,0.032279651010176165,0.0003872960002627224,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,4480,True,True,,0,0,0.0,7
IOX full semivariogram,unconditional,640,8,5120,2.980170199996792,0.0306870000204071,0.000306870000204,3.010857200017199,2.980477069996996,0.0301085720001719,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,5120,True,True,,0,0,0.0,8
LMC semivariogram,unconditional,640,8,5120,0.06954439997207373,0.041547799948602915,0.00041547799948602913,0.11109219992067665,0.06995987797155977,0.0011109219992067665,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,5120,True,True,,0,0,0.0,8
Multivariate Matern semivariogram,unconditional,640,8,5120,3.1314454000093974,0.059334099991247,0.0005933409999124,3.1907795000006445,3.13203874100931,0.0319077950000064,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,5120,True,True,,0,0,0.0,8
PCA semivariogram,unconditional,640,8,5120,0.2446193999494426,0.0205644000088796,0.0002056440000887,0.2651837999583222,0.2448250439495314,0.0026518379995832,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,5120,True,True,,0,0,0.0,8
SBSS semivariogram,unconditional,640,8,5120,0.2307965999934822,0.0111428999807685,0.0001114289998076,0.2419394999742508,0.2309080289932899,0.0024193949997425,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,5120,True,True,,0,0,0.0,8
Separable kernel semivariogram,unconditional,640,8,5120,0.032077300013042986,0.007300300057977438,7.300300057977438e-05,0.039377600071020424,0.03215030301362276,0.0003937760007102042,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,5120,True,True,,0,0,0.0,8
