method,scenario,n_stations,n_periods,full_dimension,median_setup_seconds,median_sampling_seconds_total,median_sampling_seconds_per_realization,median_total_seconds,median_first_realization_seconds,median_amortized_seconds_per_realization,median_iterations_per_realization,median_relative_residual,median_linear_solve_seconds,median_observed_max_abs_error,solver,n_repeats,n_samples,observed_count,missing_count,all_samples_finite,success,error,factor_repairs,factor_nonzero_jitters,factor_max_jitter,n_realizations
IOX full semivariogram,unconditional,640,9,5760,3.6521539999521337,0.0094132999656721,0.0094132999656721,3.661567299917806,3.661567299917806,3.661567299917806,0.0,0.0,0.0,0.0,native_unconditional,1,1,0,5760,True,True,,0,0,0.0,1
LMC semivariogram,unconditional,640,9,5760,0.08473570004571229,0.0007714999374002218,0.0007714999374002218,0.08550719998311251,0.08550719998311251,0.08550719998311251,0.0,0.0,0.0,0.0,native_unconditional,1,1,0,5760,True,True,,0,0,0.0,1
Multivariate Matern semivariogram,unconditional,640,9,5760,3.636659999960102,0.0071132999728433,0.0071132999728433,3.6437732999329455,3.6437732999329455,3.6437732999329455,0.0,0.0,0.0,0.0,native_unconditional,1,1,0,5760,True,True,,0,0,0.0,1
PCA semivariogram,unconditional,640,9,5760,0.2502662999904714,0.0027941999724134,0.0027941999724134,0.2530604999628849,0.2530604999628849,0.2530604999628849,0.0,0.0,0.0,0.0,native_unconditional,1,1,0,5760,True,True,,0,0,0.0,1
SBSS semivariogram,unconditional,640,9,5760,0.2456440000096336,0.0013529999996535,0.0013529999996535,0.2469970000092871,0.2469970000092871,0.2469970000092871,0.0,0.0,0.0,0.0,native_unconditional,1,1,0,5760,True,True,,0,0,0.0,1
Separable kernel semivariogram,unconditional,640,9,5760,0.03169730002991855,0.00023610005155205727,0.00023610005155205727,0.03193340008147061,0.03193340008147061,0.03193340008147061,0.0,0.0,0.0,0.0,native_unconditional,1,1,0,5760,True,True,,0,0,0.0,1
IOX full semivariogram,unconditional,640,9,5760,3.847941900021397,0.0150977000012062,0.0015097700001206,3.863039600022603,3.849451670021517,0.3863039600022603,0.0,0.0,0.0,0.0,native_unconditional,1,10,0,5760,True,True,,0,0,0.0,10
LMC semivariogram,unconditional,640,9,5760,0.08796449995134026,0.00447429995983839,0.000447429995983839,0.09243879991117865,0.0884119299473241,0.009243879991117865,0.0,0.0,0.0,0.0,native_unconditional,1,10,0,5760,True,True,,0,0,0.0,10
Multivariate Matern semivariogram,unconditional,640,9,5760,3.7579015000374056,0.0198076000087894,0.0019807600008789,3.777709100046195,3.759882260038285,0.3777709100046195,0.0,0.0,0.0,0.0,native_unconditional,1,10,0,5760,True,True,,0,0,0.0,10
PCA semivariogram,unconditional,640,9,5760,0.2395939999842085,0.0030609000241383,0.0003060900024138,0.2426549000083468,0.2399000899866223,0.0242654900008346,0.0,0.0,0.0,0.0,native_unconditional,1,10,0,5760,True,True,,0,0,0.0,10
