method,scenario,n_stations,n_periods,full_dimension,median_setup_seconds,median_sampling_seconds_total,median_sampling_seconds_per_realization,median_total_seconds,median_first_realization_seconds,median_amortized_seconds_per_realization,median_iterations_per_realization,median_relative_residual,median_linear_solve_seconds,median_observed_max_abs_error,solver,n_repeats,n_samples,observed_count,missing_count,all_samples_finite,success,error,factor_repairs,factor_nonzero_jitters,factor_max_jitter,station_count,covariance_bytes,available_physical_memory_bytes,estimated_working_memory_bytes,sample_finite,status
IOX full semivariogram,unconditional,20,9,180,0.0019256002269685,0.0012348999734967,1.2348999734967948e-05,0.0031605002004653,0.0019379492267034,3.160500200465322e-05,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,20,259200.0,18388668416.0,2147899648.0,True,measured
LMC semivariogram,unconditional,20,9,180,0.0009164999937638,0.00060080003459,6.008000345900655e-06,0.0015173000283539,0.0009225079941097,1.5173000283539295e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,180.0,True,True,,0,0.0,0.0,20,,,,,
Multivariate Matern semivariogram,unconditional,20,9,180,0.0020620999857783,0.0002500999253243,2.500999253243208e-06,0.0023121999111026,0.0020646009850315,2.3121999111026525e-05,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,20,259200.0,18040733696.0,2147899648.0,True,measured
PCA semivariogram,unconditional,20,9,180,0.0012127999798394,0.0003436999977566,3.4369999775663018e-06,0.0015564999775961,0.001216236979817,1.556499977596104e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,180.0,True,True,,0,0.0,0.0,20,,,,,
SBSS semivariogram,unconditional,20,9,180,0.0014658999862149,0.000298400002066,2.98400002066046e-06,0.0017642999882809,0.0014688839862355,1.7642999882809817e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,180.0,True,True,,0,0.0,0.0,20,,,,,
Separable kernel semivariogram,unconditional,20,9,180,0.0029115999350324,0.000253300066106,2.533000661060214e-06,0.0031649000011384,0.0029141329356934,3.164900001138449e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,180.0,True,True,,0,0.0,0.0,20,,,,,
IOX full semivariogram,unconditional,40,9,360,0.0047971999738365,0.000730900093913,7.309000939130783e-06,0.0055281000677496,0.0048045089747756,5.5281000677496194e-05,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,40,1036800.0,18390745088.0,2148859648.0,True,measured
LMC semivariogram,unconditional,40,9,360,0.0010055999737232,0.0012874000240117,1.2874000240117312e-05,0.002292999997735,0.0010184739739634,2.292999997735024e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,360.0,True,True,,0,0.0,0.0,40,,,,,
Multivariate Matern semivariogram,unconditional,40,9,360,0.0050573998596519,0.0007403998170047,7.4039981700479985e-06,0.0057977996766567,0.0050648038578219,5.797799676656723e-05,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,40,1036800.0,18041638912.0,2148859648.0,True,measured
PCA semivariogram,unconditional,40,9,360,0.0015037999837659,0.0006485999911092,6.485999911092222e-06,0.0021523999748751,0.001510285983677,2.152399974875152e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,360.0,True,True,,0,0.0,0.0,40,,,,,
