method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
Kronecker semivariogram,1001,period_holdout,T=0.01,39,0.1504176062374462,1.297108423390592,37.0,3.141477763110496,3.261469437503972,True,,,,,
Kronecker semivariogram,1001,period_holdout,T=0.03,39,0.1217265406781427,1.177126090877875,37.0,2.909039847705239,3.1909969928591453,True,,,,,
Kronecker semivariogram,1001,period_holdout,T=0.06,39,1.1506791561040124,3.5390660380129013,38.0,8.102651511892448,2.927817031905367,True,,,,,
Kronecker semivariogram,1001,period_holdout,T=0.1,39,2.6887306836897484,5.944356699654365,39.0,13.374341371723524,2.925062255177925,True,,,,,
Kronecker semivariogram,1001,period_holdout,T=0.3,39,8.996264918292912,10.671675049792782,36.0,17.789364753300756,2.967681345429192,True,,,,,
Kronecker semivariogram,1001,period_holdout,T=0.6,39,7.257958267881113,9.52281634714638,38.0,17.102652505953216,3.189512174240484,True,,,,,
Kronecker semivariogram,1001,period_holdout,T=1,39,9.165405640313455,10.800607804376524,38.0,19.57713827043901,2.2886944322816563,True,,,,,
Kronecker semivariogram,1001,period_holdout,T=3,39,7.92492928140665,10.23343961471864,39.0,22.52516788432364,2.660955047958672,True,,,,,
Kronecker semivariogram,1001,period_holdout,T=6,39,12.518399792344663,12.562270088534014,37.0,26.774912014422497,2.289586247792675,True,,,,,
Kronecker semivariogram,1002,period_holdout,T=0.01,65,0.1601989101174609,1.9026003449347344,64.0,5.235796267259705,2.158944762256804,True,,,,,
Kronecker semivariogram,1002,period_holdout,T=0.03,65,0.1707699573412802,1.857452443438167,64.0,4.84839974390719,2.094190319655868,True,,,,,
Kronecker semivariogram,1002,period_holdout,T=0.06,65,1.8839382062555488,6.085855265780944,64.0,13.50441915725334,1.863552674032636,True,,,,,
Kronecker semivariogram,1002,period_holdout,T=0.1,65,7.433071745946357,12.29258273316663,61.0,22.29056894670548,1.712238080799171,True,,,,,
Kronecker semivariogram,1002,period_holdout,T=0.3,65,12.35853254273902,16.012415579113974,63.0,29.648941238785003,2.117259009628585,True,,,,,
Kronecker semivariogram,1002,period_holdout,T=0.6,65,11.608118816805993,15.086884191729071,62.0,28.504420840696845,2.0600412257877947,True,,,,,
Kronecker semivariogram,1002,period_holdout,T=1,65,10.497543929717304,14.959979906472933,64.0,32.62856378346045,2.1893409651708504,True,,,,,
Kronecker semivariogram,1002,period_holdout,T=3,65,12.377919318043835,16.218670928078886,64.0,37.54194647383963,1.803095546071198,True,,,,,
Kronecker semivariogram,1002,period_holdout,T=6,65,8.647150829274734,15.164287403116177,65.0,44.62485335694725,1.851643298282603,True,,,,,
