method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success
Kronecker semivariogram,1001,random_holdout,0,35,3.046629420444521,4.873875216253175,33,9.415775902191816,3.0004360111978,True
Kronecker semivariogram,1001,random_holdout,1,35,6.05662010184072,7.342469971935666,33,11.901196694734937,3.2266401176673147,True
Kronecker semivariogram,1001,random_holdout,2,35,3.7981879652984,5.758173058578558,31,9.804927545967654,3.264854642831857,True
Kronecker semivariogram,1001,random_holdout,3,35,4.746766047552498,6.385029209930833,33,12.907567429910992,2.867043925212341,True
Kronecker semivariogram,1001,random_holdout,4,35,4.014356000150822,5.921053544067818,32,11.223143510854282,3.095390730264651,True
Kronecker semivariogram,1001,random_holdout,5,35,4.956518643236997,6.847131942333532,33,12.602295187447291,2.9305468418020184,True
Kronecker semivariogram,1001,random_holdout,6,35,3.7767360387190543,6.0981795308827484,33,11.205275511691308,3.09291440205702,True
Kronecker semivariogram,1001,random_holdout,7,35,2.917639799427373,4.74756497498528,33,9.59068248015642,3.2693412146645366,True
Kronecker semivariogram,1001,random_holdout,8,35,2.144290096123844,4.783510054933357,34,11.67532790114703,2.92846345038404,True
Kronecker semivariogram,1001,random_holdout,9,35,2.8189355450815663,5.29579073041609,34,12.450064373737334,3.0158530841690507,True
Kronecker semivariogram,1001,random_holdout,10,35,5.5560934005848415,6.636679492318818,33,11.481851271532484,2.4583872585247506,True
Kronecker semivariogram,1001,random_holdout,11,35,3.612729588133429,5.52474528689109,34,11.835227410004,3.0946400014507067,True
Kronecker semivariogram,1001,random_holdout,12,35,3.90182774257463,5.810233745825849,35,12.03056830506571,3.196045463878596,True
Kronecker semivariogram,1001,random_holdout,13,35,4.885086089856899,7.0007242111576655,33,13.619640527419756,3.0935550592082697,True
Kronecker semivariogram,1001,random_holdout,14,35,5.6625857146510485,6.985233545782846,32,12.906115151498986,2.8030502527544114,True
Kronecker semivariogram,1001,random_holdout,15,35,5.044234280371861,6.630272604645747,34,11.384827584134964,3.0124743534813763,True
Kronecker semivariogram,1001,random_holdout,16,35,5.75654201157167,7.107138365505742,33,11.614576376209111,3.235168587487231,True
Kronecker semivariogram,1001,random_holdout,17,35,6.505919957973355,7.770970655668913,32,12.242225581057744,3.1015396304940337,True
Kronecker semivariogram,1001,random_holdout,18,35,3.811560163790874,5.382554530827211,34,11.62990036394749,2.931127781654231,True
Kronecker semivariogram,1001,random_holdout,19,35,3.484320130488883,6.005393156147411,33,11.680456008349156,3.0135925975454083,True
Kronecker semivariogram,1002,random_holdout,0,58,5.734387325533566,9.589995469179923,56,17.795114919674234,1.978899239627575,True
Kronecker semivariogram,1002,random_holdout,1,58,7.2349899793465875,10.572177646154223,58,18.26535740727745,2.2852761008557207,True
Kronecker semivariogram,1002,random_holdout,2,58,6.776185916388936,11.01303591883605,56,20.45941957982869,1.9636352786498776,True
Kronecker semivariogram,1002,random_holdout,3,58,4.538292863548128,7.9294985071803055,58,17.583692204824455,1.802097156910846,True
Kronecker semivariogram,1002,random_holdout,4,58,6.50726252810252,10.166937068371784,56,19.00486658682585,2.318601687727129,True
Kronecker semivariogram,1002,random_holdout,5,58,7.287880053289818,10.499683330489322,54,16.772892863306755,2.282623722142486,True
Kronecker semivariogram,1002,random_holdout,6,58,4.650577006404437,8.354942435230672,57,15.82600279769637,2.2755752631887542,True
Kronecker semivariogram,1002,random_holdout,7,58,5.923258225661173,9.424083914132856,57,17.18947951396329,1.9595997631737625,True
Kronecker semivariogram,1002,random_holdout,8,58,5.245880759324504,8.751531692818327,56,17.93646151937632,1.8895102744902983,True
Kronecker semivariogram,1002,random_holdout,9,58,6.201446386696397,9.640555652325178,55,17.388964033955897,1.8257830812458693,True
Kronecker semivariogram,1002,random_holdout,10,58,7.382587699888586,10.382183491963453,52,16.693694478859584,1.7516659986464929,True
Kronecker semivariogram,1002,random_holdout,11,58,6.024912039066816,9.8880297719355,55,18.74054060947673,2.481326113126022,True
Kronecker semivariogram,1002,random_holdout,12,58,5.988343823911338,10.067379590228809,53,17.902493010624884,2.1301111401944937,True
Kronecker semivariogram,1002,random_holdout,13,58,7.128742485835529,10.46690978063175,54,19.137022904922624,2.203345118753518,True
Kronecker semivariogram,1002,random_holdout,14,58,6.359545329221876,9.702144894623396,54,17.39291014656166,1.874429136290575,True
Kronecker semivariogram,1002,random_holdout,15,58,4.896199048655702,8.491974490234977,54,16.381426035638604,1.6237285953698042,True
Kronecker semivariogram,1002,random_holdout,16,58,6.56154585923514,9.61802693049948,51,15.825688492200484,1.6621354522309593,True
Kronecker semivariogram,1002,random_holdout,17,58,6.854391758600952,10.190624119417889,54,18.504460866077128,2.03277691100322,True
Kronecker semivariogram,1002,random_holdout,18,58,6.075176708291558,10.121204563811729,52,17.383991891432245,1.635803848452605,True
Kronecker semivariogram,1002,random_holdout,19,58,6.897501455804515,10.494165244115992,52,16.747840748338902,1.5839659832074513,True
Kronecker semivariogram,1003,random_holdout,0,37,6.291137758941772,7.486440544340378,33,11.119516536257304,2.606256197554069,True
Kronecker semivariogram,1003,random_holdout,1,37,7.15340047418281,7.803186274733798,35,13.406339546729392,1.8758589390369813,True
Kronecker semivariogram,1003,random_holdout,2,37,8.093759954412697,8.285923562458581,34,15.411625335149,2.5978255059651545,True
Kronecker semivariogram,1003,random_holdout,3,37,5.06893023922435,6.140138970485842,36,10.993631243215432,2.059987775785709,True
Kronecker semivariogram,1003,random_holdout,4,37,3.679098064113024,5.676553633354551,34,11.263597101156888,2.6255429588905423,True
Kronecker semivariogram,1003,random_holdout,5,37,2.9460569284434808,5.220003954341633,35,11.397606391165723,1.9843755453722984,True
Kronecker semivariogram,1003,random_holdout,6,37,4.836040522822163,6.442609568638984,35,11.06935211076154,2.1728842067177974,True
Kronecker semivariogram,1003,random_holdout,7,37,4.140151758694007,6.357416595921437,34,12.508889049986683,1.9925538012088495,True
Kronecker semivariogram,1003,random_holdout,8,37,7.062450348839768,8.332965881850047,35,15.515083431990323,2.167340147760091,True
Kronecker semivariogram,1003,random_holdout,9,37,4.341584143079342,6.001517354117827,35,11.156352277736248,2.5494990460988167,True
Kronecker semivariogram,1003,random_holdout,10,37,2.7307518530753363,5.528051748967474,37,14.335696396396695,2.008532060441151,True
Kronecker semivariogram,1003,random_holdout,11,37,3.911490138515382,6.133217723705393,35,11.195265135662131,1.9862186187844133,True
Kronecker semivariogram,1003,random_holdout,12,37,2.429888820249817,4.457858524138185,36,10.640509355077167,1.6137378064388372,True
Kronecker semivariogram,1003,random_holdout,13,37,3.483484612007902,5.8794099733250444,36,12.733611936841807,2.5230823850200608,True
Kronecker semivariogram,1003,random_holdout,14,37,4.690974105522153,6.632755953988244,36,11.656215421818082,2.641411392174235,True
Kronecker semivariogram,1003,random_holdout,15,37,4.31621301321854,6.771028311256541,37,13.830909205428243,1.8834425105224104,True
Kronecker semivariogram,1003,random_holdout,16,37,4.852023317538745,6.235903262099941,33,10.884253169397937,1.7502013844645918,True
Kronecker semivariogram,1003,random_holdout,17,37,4.363343441329052,6.255741920043921,36,12.41303029986072,2.5444950506262773,True
Kronecker semivariogram,1003,random_holdout,18,37,7.767447996972805,7.719442429985802,33,11.590356762099226,2.079536222403716,True
Kronecker semivariogram,1003,random_holdout,19,37,3.450382698623138,5.830353532641544,36,12.78251704670016,2.032202432710628,True
Kronecker semivariogram,1006,random_holdout,0,78,7.259790816709821,12.36117053200386,75,26.51764191768164,2.7436070217632467,True
Kronecker semivariogram,1006,random_holdout,1,78,8.70760725449876,12.668783004151582,75,25.760062035814467,2.729396068033846,True
Kronecker semivariogram,1006,random_holdout,2,78,7.196446226480204,12.69756647972252,76,25.106268983341863,2.418016869111713,True
Kronecker semivariogram,1006,random_holdout,3,78,6.766078404098332,12.4392044467301,75,27.5553504434922,2.4794927868533727,True
Kronecker semivariogram,1006,random_holdout,4,78,10.362200953715138,13.849820011896526,75,27.17078765862149,2.561190475700124,True
Kronecker semivariogram,1006,random_holdout,5,78,10.90878685487644,15.117347291270594,73,27.406460146599414,2.486575847764006,True
Kronecker semivariogram,1006,random_holdout,6,78,10.934484107291055,13.955766402968532,73,26.30110845568104,2.483213445855986,True
Kronecker semivariogram,1006,random_holdout,7,78,15.34066348107932,17.147037754630716,73,28.92807834194357,2.436808921800991,True
Kronecker semivariogram,1006,random_holdout,8,78,12.930044713390572,15.598495498866663,71,26.67225062738953,2.54477230962706,True
Kronecker semivariogram,1006,random_holdout,9,78,10.155934726896689,14.166980216529364,74,26.86537581018039,2.8427245105689067,True
Kronecker semivariogram,1006,random_holdout,10,78,12.78296577374844,16.298940114786678,74,29.962290375028864,2.8424309096673124,True
Kronecker semivariogram,1006,random_holdout,11,78,11.587060931611896,14.51557678751264,75,26.29878650296205,2.53182483498584,True
Kronecker semivariogram,1006,random_holdout,12,78,6.783606728661321,11.72375353512375,75,24.10632232790892,3.049318598616156,True
Kronecker semivariogram,1006,random_holdout,13,78,13.173283601246116,16.00472073747156,71,26.786998692981648,2.489409322914721,True
Kronecker semivariogram,1006,random_holdout,14,78,15.42664818683583,17.20980492953413,72,28.10680288492788,2.4811057607707,True
Kronecker semivariogram,1006,random_holdout,15,78,9.298717860038668,13.939160357165646,74,26.56630155418694,2.5147101149534348,True
Kronecker semivariogram,1006,random_holdout,16,78,10.404200365201747,14.548534983489125,75,30.013227761760223,2.6995998137622235,True
Kronecker semivariogram,1006,random_holdout,17,78,6.576943388193492,10.963086405979608,77,24.74105803855587,2.0060598903019966,True
Kronecker semivariogram,1006,random_holdout,18,78,9.820253565440742,14.078895822228787,74,26.967721933634124,2.470207950685536,True
Kronecker semivariogram,1006,random_holdout,19,78,9.113120038109798,12.823084034001546,74,24.197418127810632,2.507962847189334,True
Kronecker semivariogram,1007,random_holdout,0,68,9.104432523913117,12.971106109488847,62,22.516114924817348,2.359938847178398,True
