method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations
Kronecker semivariogram,1001,station_holdout,0,36,24.821060935543308,16.61932606099639,34.0,32.27320336375894,1.137021063045334,True,,,,
Kronecker semivariogram,1001,station_holdout,1,36,33.02426725289867,18.985500239811888,33.0,32.646375065315844,0.8315666887949853,True,,,,
Kronecker semivariogram,1001,station_holdout,2,36,95.4408701437836,35.0007248694093,27.0,33.24047336352492,0.7328765159088153,True,,,,
Kronecker semivariogram,1001,station_holdout,3,36,33.46803084356793,19.489159874240915,34.0,32.077437542581784,0.8816350242127938,True,,,,
Kronecker semivariogram,1001,station_holdout,4,36,41.31161492221143,22.43597491207549,33.0,34.13126054405519,0.849208228725527,True,,,,
Kronecker semivariogram,1001,station_holdout,5,36,8.215529115651002,10.750493345559216,36.0,31.78769258930612,0.9698171355711304,True,,,,
Kronecker semivariogram,1001,station_holdout,6,36,32.90650958337317,18.87735851129744,35.0,31.47082723171293,1.1142905704010917,True,,,,
Kronecker semivariogram,1001,station_holdout,7,36,56.580843536341206,26.405229335322183,31.0,33.918373539656685,1.133967107539536,True,,,,
Kronecker semivariogram,1001,station_holdout,8,36,25.492740413545704,17.231981707823508,34.0,30.266839643553546,1.0570242399729617,True,,,,
Kronecker semivariogram,1001,station_holdout,9,36,12.675194084097772,12.58301595517736,36.0,31.586347212664965,0.8826028231481349,True,,,,
Kronecker semivariogram,1001,station_holdout,10,36,89.28216552424553,35.76220634330101,23.0,32.22392489050984,0.8701722968616001,True,,,,
Kronecker semivariogram,1001,station_holdout,11,36,20.649376613950547,15.477974590611476,35.0,32.40455043100204,1.1299509703826789,True,,,,
Kronecker semivariogram,1001,station_holdout,12,36,28.96832393690072,17.830176394826506,35.0,31.00209296823154,1.165942439994016,True,,,,
Kronecker semivariogram,1001,station_holdout,13,36,36.25285239927516,20.73744992720051,34.0,32.813472253386124,1.1719084497679175,True,,,,
Kronecker semivariogram,1001,station_holdout,14,36,102.8842700768678,36.163021953746586,23.0,33.285694433537216,0.8337758760273473,True,,,,
Kronecker semivariogram,1001,station_holdout,15,36,95.40833949725987,35.42651603807385,28.0,34.463733194819426,1.1722232552819996,True,,,,
Kronecker semivariogram,1001,station_holdout,16,36,32.15785417695979,19.351391680815706,35.0,33.289693476939135,1.153981322554222,True,,,,
Kronecker semivariogram,1001,station_holdout,17,36,42.95542620354295,22.61309541324061,33.0,32.30507748523085,1.0134733757686003,True,,,,
Kronecker semivariogram,1001,station_holdout,18,36,14.088337386409195,13.199745484089089,36.0,29.572644528369903,1.5992956744439184,True,,,,
Kronecker semivariogram,1001,station_holdout,19,36,34.86748553221489,19.6341598079088,33.0,31.594717310765944,1.0373263487404414,True,,,,
Kronecker semivariogram,1002,station_holdout,0,54,22.32769529925148,19.43580511597472,53.0,42.09214995335895,0.930728833811485,True,,,,
Kronecker semivariogram,1002,station_holdout,1,54,27.023524186963137,22.215116717756864,53.0,42.29295519190942,1.3109614232303497,True,,,,
Kronecker semivariogram,1002,station_holdout,2,54,20.899788625061856,18.783989975523,52.0,42.32115768017913,1.2577308985548712,True,,,,
Kronecker semivariogram,1002,station_holdout,3,54,30.631474806210434,22.438482438481973,52.0,45.33605777250671,0.9369694587903824,True,,,,
Kronecker semivariogram,1002,station_holdout,4,54,21.025517220163184,19.31054654658445,54.0,40.84129203273146,1.423366634694336,True,,,,
Kronecker semivariogram,1002,station_holdout,5,54,8.484811682833902,13.87126962364452,54.0,40.65041020888476,1.178411282292081,True,,,,
Kronecker semivariogram,1002,station_holdout,6,54,41.77916155687237,27.390980409028103,51.0,44.98267107921112,1.610712230768358,True,,,,
Kronecker semivariogram,1002,station_holdout,7,54,19.2589362552357,18.593523192653155,54.0,43.39169211425595,0.5773365669107466,True,,,,
Kronecker semivariogram,1002,station_holdout,8,54,12.913861441432104,15.969138687299756,54.0,43.25451640461362,1.2174768392577966,True,,,,
Kronecker semivariogram,1002,station_holdout,9,54,17.091475959755115,18.21484804959912,53.0,44.28145608565477,1.5078123078198646,True,,,,
Kronecker semivariogram,1002,station_holdout,10,54,26.81975080235821,21.281405923775743,53.0,40.06501717515479,1.5988811685949156,True,,,,
Kronecker semivariogram,1002,station_holdout,11,54,16.907615871047156,17.95244759752654,54.0,43.604082358637655,1.4564604174766904,True,,,,
Kronecker semivariogram,1002,station_holdout,12,54,28.237943015002667,21.84260156266005,52.0,41.75115859112695,1.2889019424829384,True,,,,
Kronecker semivariogram,1002,station_holdout,13,54,18.80453697017328,18.37424261938056,54.0,42.88869367202566,0.6291383527425147,True,,,,
Kronecker semivariogram,1002,station_holdout,14,54,13.136703783837715,16.318003919340104,54.0,43.62243696806389,0.7233060863248187,True,,,,
Kronecker semivariogram,1002,station_holdout,15,54,49.83639925109224,30.586622484806288,46.0,42.53736314589072,1.4270438978871185,True,,,,
Kronecker semivariogram,1002,station_holdout,16,54,19.879236741058133,19.144022633312154,54.0,41.06104749933869,1.4292525634534472,True,,,,
Kronecker semivariogram,1002,station_holdout,17,54,7.699671863791047,13.4238064301083,54.0,42.38284144910241,0.7570708199681828,True,,,,
Kronecker semivariogram,1002,station_holdout,18,54,33.81117382638813,23.71251218944657,50.0,44.607966688161575,1.5159869065696092,True,,,,
Kronecker semivariogram,1002,station_holdout,19,54,37.65152010353501,26.015055485946583,53.0,42.77010888436504,1.06473501829087,True,,,,
Kronecker semivariogram,1003,station_holdout,0,36,23.010632138910577,16.12972872395643,35.0,34.38152391565552,0.5170722936357011,True,,,,
Kronecker semivariogram,1003,station_holdout,1,36,24.418034385980512,16.92179948037705,35.0,32.76315646591008,0.4796723776967265,True,,,,
Kronecker semivariogram,1003,station_holdout,2,36,47.69758312944631,24.141649341600303,31.0,34.70843993257205,0.3981506623595277,True,,,,
Kronecker semivariogram,1003,station_holdout,3,36,16.44760047725801,14.033290573821562,35.0,33.29273812461195,0.7385801409424689,True,,,,
Kronecker semivariogram,1003,station_holdout,4,36,67.65871776370896,30.066490093075004,29.0,34.127386590053824,0.4696619881867822,True,,,,
Kronecker semivariogram,1003,station_holdout,5,36,13.10628404210847,13.010767664938276,36.0,33.02776420505977,1.3021600511196276,True,,,,
Kronecker semivariogram,1003,station_holdout,6,36,12.474232627874663,12.560011656960452,36.0,33.614329275885794,0.6721408954491888,True,,,,
Kronecker semivariogram,1003,station_holdout,7,36,9.326577125036843,11.570329045234187,36.0,33.068460023181295,1.3278002135745122,True,,,,
Kronecker semivariogram,1003,station_holdout,8,36,31.433318594303586,19.26816809714104,35.0,32.7449035986098,0.9923819539959912,True,,,,
Kronecker semivariogram,1003,station_holdout,9,36,12.344714670249472,12.754435685617564,36.0,32.87175560707994,0.5923459351391505,True,,,,
Kronecker semivariogram,1003,station_holdout,10,36,33.743841695063935,20.335383804135407,33.0,32.91949519516609,0.9219003482013434,True,,,,
Kronecker semivariogram,1003,station_holdout,11,36,10.51016556469653,12.194607836980737,36.0,32.58863988077958,1.145189995684913,True,,,,
Kronecker semivariogram,1003,station_holdout,12,36,26.456176725931776,17.76172352992466,34.0,32.63296168276777,0.7152589760169334,True,,,,
Kronecker semivariogram,1003,station_holdout,13,36,26.75405956380372,17.586075126995556,36.0,32.660018497148755,0.970741199828533,True,,,,
Kronecker semivariogram,1003,station_holdout,14,36,28.57800733281366,18.871089910688266,36.0,32.401974689159495,0.7637276507921125,True,,,,
Kronecker semivariogram,1003,station_holdout,15,36,23.57563413293015,16.882741384378097,36.0,32.597525825645214,0.982607930058822,True,,,,
Kronecker semivariogram,1003,station_holdout,16,36,22.94079579452709,16.508429546739784,36.0,34.36314402243449,0.6358996007997649,True,,,,
Kronecker semivariogram,1003,station_holdout,17,36,51.82553052522445,26.398017151642662,32.0,32.595459627384905,0.7365180334126419,True,,,,
Kronecker semivariogram,1003,station_holdout,18,36,17.494748717030394,14.81520043786744,36.0,31.472047056672945,1.2986194782676888,True,,,,
Kronecker semivariogram,1003,station_holdout,19,36,32.44408815219194,19.92954439558155,34.0,32.38524500914225,0.7291310978377608,True,,,,
Kronecker semivariogram,1006,station_holdout,0,81,81.45597205368213,45.77077935776867,78.0,73.70119524533878,0.8916588491160762,True,,,,
Kronecker semivariogram,1006,station_holdout,1,81,66.78671394374757,42.096948587458506,78.0,72.81931511864474,1.155157136121671,True,,,,
Kronecker semivariogram,1006,station_holdout,2,81,50.04303531849038,36.443239470046834,81.0,72.61567166005634,0.8852421716895804,True,,,,
Kronecker semivariogram,1006,station_holdout,3,81,31.290697406918422,29.11368006596446,80.0,73.0012172246685,0.8872612753558299,True,,,,
Kronecker semivariogram,1006,station_holdout,4,81,32.15657816873626,29.18484676979046,81.0,70.31853385206868,1.0342170803137938,True,,,,
Kronecker semivariogram,1006,station_holdout,5,81,26.534393040571256,27.78588000308936,81.0,73.19033786409884,1.170754460598028,True,,,,
Kronecker semivariogram,1006,station_holdout,6,81,80.16504670331338,44.11524902024569,73.0,74.17694179446003,0.7609500803706458,True,,,,
Kronecker semivariogram,1006,station_holdout,7,81,36.30366223494763,31.73231101990654,81.0,72.71610399231949,0.9174690899741234,True,,,,
