method,eqid,repeat,scenario,heldout_period_secs,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,mask_fraction,model,tau,n_test_stations,error,sae,rmse,mean_crps,coverage_95_count
PCA semivariogram,278,0,T=0.01,0.01,542.0,542,2.509164020035089,18.66187964719957,True,False,0.0005178666070054,,,,,,,,,,,,,,
PCA MLE,278,0,T=0.01,0.01,542.0,542,2.561004341227362,18.7899492174252,True,False,0.0015302143284429,,,,,,,,,,,,,,
Kronecker semivariogram,278,0,T=0.01,0.01,542.0,542,3.367975726162612,23.75881773926814,True,False,0.0006307115746964,,,,,,,,,,,,,,
LMC block MLE,278,0,T=0.01,0.01,542.0,542,3.683767593499307,25.10935512041988,True,False,0.002727532628333,,,,,,,,,,,,,,
PCA semivariogram,278,0,T=0.03,0.03,542.0,542,2.1413796318028986,16.643596424175648,True,False,0.0005178666070054,,,,,,,,,,,,,,
PCA MLE,278,0,T=0.03,0.03,542.0,542,2.058604298406955,16.203925838365123,True,False,0.0015302143284429,,,,,,,,,,,,,,
Kronecker semivariogram,278,0,T=0.03,0.03,542.0,542,2.24007408847208,19.62783123068217,True,False,0.0006307115746964,,,,,,,,,,,,,,
LMC block MLE,278,0,T=0.03,0.03,542.0,542,2.490316559767176,20.89824207355369,True,False,0.002727532628333,,,,,,,,,,,,,,
PCA semivariogram,278,0,T=0.06,0.06,542.0,542,18.322201712110097,52.85236394796537,True,False,0.0005178666070054,,,,,,,,,,,,,,
PCA MLE,278,0,T=0.06,0.06,542.0,542,17.031558755027763,50.77457495629351,True,False,0.0015302143284429,,,,,,,,,,,,,,
Kronecker semivariogram,278,0,T=0.06,0.06,542.0,542,17.53659717423694,54.54775539282028,True,False,0.0006307115746964,,,,,,,,,,,,,,
LMC block MLE,278,0,T=0.06,0.06,542.0,542,17.381852117254862,54.65095973824274,True,False,0.002727532628333,,,,,,,,,,,,,,
PCA semivariogram,278,0,T=0.1,0.1,542.0,542,73.70284967253666,109.22286723464964,True,False,0.0005178666070054,,,,,,,,,,,,,,
PCA MLE,278,0,T=0.1,0.1,542.0,542,71.85486894128886,108.32569690137372,True,False,0.0015302143284429,,,,,,,,,,,,,,
Kronecker semivariogram,278,0,T=0.1,0.1,542.0,542,83.31810108396691,116.89576036756878,True,False,0.0006307115746964,,,,,,,,,,,,,,
LMC block MLE,278,0,T=0.1,0.1,542.0,542,80.99043979218919,115.0061945040452,True,False,0.002727532628333,,,,,,,,,,,,,,
PCA semivariogram,278,0,T=0.3,0.3,542.0,542,146.0928989340735,158.60309800552622,True,False,0.0005178666070054,,,,,,,,,,,,,,
PCA MLE,278,0,T=0.3,0.3,542.0,542,132.4962705014198,149.918175046453,True,False,0.0015302143284429,,,,,,,,,,,,,,
Kronecker semivariogram,278,0,T=0.3,0.3,542.0,542,142.18043354330507,156.4100570278141,True,False,0.0006307115746964,,,,,,,,,,,,,,
LMC block MLE,278,0,T=0.3,0.3,542.0,542,138.31590020393827,153.54099957706308,True,False,0.002727532628333,,,,,,,,,,,,,,
PCA semivariogram,278,0,T=0.6,0.6,542.0,542,95.38368527714375,127.3423901974972,True,False,0.0005178666070054,,,,,,,,,,,,,,
PCA MLE,278,0,T=0.6,0.6,542.0,542,95.94066851980304,127.3220944843292,True,False,0.0015302143284429,,,,,,,,,,,,,,
Kronecker semivariogram,278,0,T=0.6,0.6,542.0,542,95.82208812920832,127.14532200777852,True,False,0.0006307115746964,,,,,,,,,,,,,,
LMC block MLE,278,0,T=0.6,0.6,542.0,542,94.18606684010948,126.01091371760512,True,False,0.002727532628333,,,,,,,,,,,,,,
PCA semivariogram,278,0,T=1,1.0,542.0,542,146.5995280490821,158.67707919522803,True,False,0.0005178666070054,,,,,,,,,,,,,,
PCA MLE,278,0,T=1,1.0,542.0,542,142.13492280838892,155.97563078131577,True,False,0.0015302143284429,,,,,,,,,,,,,,
