dataset,method,eqid,task,likelihood_abs_difference,rmse_abs_difference,crps_abs_difference,passed
full,Pairwise empirical semivariogram,1087,random_holdout,1.4210854715202004e-14,2.220446049250313e-16,2.7755575615628914e-17,True
full,Pairwise empirical semivariogram,1087,station_holdout,1.4210854715202004e-14,1.1546319456101628e-14,6.328271240363392e-15,True
full,Pairwise empirical semivariogram,1087,period_holdout,1.4210854715202004e-14,1.457167719820518e-16,1.3877787807814457e-17,True
full,GH08 semivariogram,1087,random_holdout,5.826450433232822e-13,2.6645352591003757e-15,5.828670879282072e-16,True
full,GH08 semivariogram,1087,station_holdout,5.826450433232822e-13,3.1308289294429414e-14,1.6653345369377348e-14,True
full,GH08 semivariogram,1087,period_holdout,5.826450433232822e-13,4.926614671774132e-16,5.412337245047638e-16,True
full,Kronecker semivariogram,1087,random_holdout,4.973799150320701e-13,9.43689570931383e-16,6.938893903907228e-16,True
full,Kronecker semivariogram,1087,station_holdout,4.973799150320701e-13,8.104628079763643e-14,5.1736392947532295e-14,True
full,Kronecker semivariogram,1087,period_holdout,4.973799150320701e-13,4.926614671774132e-16,1.3877787807814457e-16,True
full,PCA MLE,1087,random_holdout,6.679101716144942e-13,8.881784197001252e-16,6.106226635438361e-16,True
full,PCA MLE,1087,station_holdout,6.679101716144942e-13,3.108624468950438e-14,2.3314683517128287e-14,True
full,PCA MLE,1087,period_holdout,6.679101716144942e-13,2.706168622523819e-16,7.632783294297951e-17,True
full,PCA semivariogram,1087,random_holdout,1.7053025658242404e-13,8.604228440844963e-15,4.107825191113079e-15,True
full,PCA semivariogram,1087,station_holdout,1.7053025658242404e-13,5.773159728050814e-15,3.774758283725532e-15,True
full,PCA semivariogram,1087,period_holdout,1.7053025658242404e-13,2.914335439641036e-16,3.3306690738754696e-16,True
full,LMC block MLE,1087,random_holdout,4.050093593832571e-13,2.7200464103316335e-15,1.3322676295501878e-15,True
full,LMC block MLE,1087,station_holdout,4.050093593832571e-13,2.886579864025407e-15,1.7763568394002505e-15,True
full,LMC block MLE,1087,period_holdout,4.050093593832571e-13,2.2898349882893854e-15,4.787836793695988e-16,True
full,LMC semivariogram,1087,random_holdout,2.4868995751603507e-13,1.5543122344752192e-15,1.1657341758564144e-15,True
full,LMC semivariogram,1087,station_holdout,2.4868995751603507e-13,1.9761969838327786e-14,1.3322676295501878e-14,True
full,LMC semivariogram,1087,period_holdout,2.4868995751603507e-13,7.91033905045424e-16,1.457167719820518e-16,True
full,Multivariate Matern semivariogram,1087,random_holdout,4.263256414560601e-14,8.881784197001252e-16,3.3306690738754696e-16,True
full,Multivariate Matern semivariogram,1087,station_holdout,4.263256414560601e-14,2.2648549702353193e-14,1.609823385706477e-14,True
full,Multivariate Matern semivariogram,1087,period_holdout,4.263256414560601e-14,3.191891195797325e-16,1.734723475976807e-16,True
full,SBSS semivariogram,1087,random_holdout,4.689582056016661e-13,6.772360450213455e-15,2.858824288409778e-15,True
full,SBSS semivariogram,1087,station_holdout,4.689582056016661e-13,5.306866057708248e-14,3.7636560534792807e-14,True
full,SBSS semivariogram,1087,period_holdout,4.689582056016661e-13,1.915134717478395e-15,6.661338147750939e-16,True
full,IOX full semivariogram,1087,random_holdout,4.263256414560601e-14,1.0547118733938987e-15,6.106226635438361e-16,True
full,IOX full semivariogram,1087,station_holdout,4.263256414560601e-14,9.103828801926284e-15,7.882583474838611e-15,True
full,IOX full semivariogram,1087,period_holdout,4.263256414560601e-14,5.689893001203927e-16,7.632783294297951e-17,True
complete,Kronecker semivariogram,1001,random_holdout,6.821210263296962e-13,3.3306690738754696e-16,2.7755575615628914e-17,True
complete,Kronecker semivariogram,1001,station_holdout,6.821210263296962e-13,1.6986412276764895e-14,1.049160758270773e-14,True
complete,Kronecker semivariogram,1001,period_holdout,6.821210263296962e-13,2.1510571102112408e-16,2.2898349882893854e-16,True
complete,PCA MLE,1001,random_holdout,1.2505552149377763e-12,6.661338147750939e-16,4.440892098500626e-16,True
complete,PCA MLE,1001,station_holdout,1.2505552149377763e-12,2.1871393585115584e-14,1.2878587085651816e-14,True
complete,PCA MLE,1001,period_holdout,1.2505552149377763e-12,1.2351231148954867e-15,4.3021142204224816e-16,True
complete,PCA semivariogram,1001,random_holdout,3.126388037344441e-13,2.220446049250313e-16,1.3877787807814457e-16,True
complete,PCA semivariogram,1001,station_holdout,3.126388037344441e-13,5.0182080713057076e-14,2.2426505097428162e-14,True
complete,PCA semivariogram,1001,period_holdout,3.126388037344441e-13,3.8163916471489756e-16,1.249000902703301e-16,True
complete,LMC block MLE,1001,random_holdout,5.400124791776761e-13,1.2212453270876722e-15,9.159339953157541e-16,True
complete,LMC block MLE,1001,station_holdout,5.400124791776761e-13,6.061817714453355e-14,3.0031532816110484e-14,True
complete,LMC block MLE,1001,period_holdout,5.400124791776761e-13,9.922618282587337e-16,5.412337245047638e-16,True
complete,LMC semivariogram,1001,random_holdout,5.968558980384842e-13,1.3322676295501878e-15,2.7755575615628914e-17,True
complete,LMC semivariogram,1001,station_holdout,5.968558980384842e-13,1.6209256159527285e-14,8.770761894538737e-15,True
complete,LMC semivariogram,1001,period_holdout,5.968558980384842e-13,8.049116928532385e-16,5.273559366969494e-16,True
