method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,n_observations,log_likelihood
LMC semivariogram,278,True,False,0.0009072955992893447,4851,-2391.7191235804694
LMC semivariogram,180,True,False,0.0011700648788327767,4176,-2301.2057432815723
LMC semivariogram,137,True,False,0.001259054887289846,3186,-1220.162193276178
LMC semivariogram,176,True,False,0.001059424945518622,3006,-1738.0194427125564
LMC semivariogram,279,True,False,0.0009568091890777043,2907,-1794.3870319068546
LMC semivariogram,280,True,False,0.0007066869851032483,2556,-1237.0958177940297
LMC semivariogram,175,True,False,0.0012985968560487223,2475,-898.0489075104507
LMC semivariogram,174,True,False,0.0012977731559623133,2241,-962.6738998114274
LMC semivariogram,172,True,False,0.0013952813912825887,2115,-899.6987886607551
LMC semivariogram,173,True,False,0.0012966143734710668,2097,-752.8551574792409
LMC semivariogram,1018,True,False,0.0005098538502277083,1161,-700.5469729985971
LMC semivariogram,1014,True,False,0.0009537117844434644,1143,-480.0248783990137
LMC semivariogram,158,True,False,0.0013385989529781366,1098,-467.5158963274701
LMC semivariogram,1012,True,False,0.0009223144908170035,1062,-484.57878325942954
LMC semivariogram,1016,True,False,0.00213842032011254,990,-493.211449118158
LMC semivariogram,179,True,False,0.000679857286334024,873,-697.5392444539309
LMC semivariogram,1019,True,False,0.0009226821955872688,864,-431.9894356478203
LMC semivariogram,1015,True,False,0.0009539898869134245,810,-408.87480321211893
LMC semivariogram,1066,True,False,0.002738326172139558,792,-429.033753869192
LMC semivariogram,1006,True,False,0.002788081363977574,783,-424.44635827724227
LMC semivariogram,1038,True,False,0.002135724340333138,711,-343.3781672643752
LMC semivariogram,1064,True,False,0.002674437276295805,693,-447.9244327940178
LMC semivariogram,1007,True,False,0.002060852574260791,684,-364.46596844953666
LMC semivariogram,163,True,False,0.002267863455346659,621,-305.58153414935225
LMC semivariogram,125,True,False,0.0012582078636548385,603,-227.9044519954969
LMC semivariogram,281,True,False,0.0011683966023212792,603,-410.3085831444833
LMC semivariogram,1002,True,False,0.0018521286876382933,585,-228.3356372777835
LMC semivariogram,170,True,False,0.0009531354545473307,558,-285.3925573820911
LMC semivariogram,177,True,False,0.0008517127357020292,558,-221.99021019805394
LMC semivariogram,346,True,False,0.001435862485752385,549,-394.2758679295396
LMC semivariogram,118,True,False,0.000896495666190102,549,-350.91161365615227
LMC semivariogram,127,True,False,0.0007040460727598301,522,-299.26011331463945
LMC semivariogram,1068,True,False,0.003012297539147994,459,-348.47059635899075
LMC semivariogram,1075,True,False,0.0032909388307233193,441,-225.86637132768018
LMC semivariogram,1011,True,False,0.0011350803220467292,423,-238.65664615310698
LMC semivariogram,274,True,False,0.0010965832658482535,405,-325.9290697919485
LMC semivariogram,1031,True,False,0.002154267024699867,387,-171.5715136675012
LMC semivariogram,1128,True,False,0.0026765648978728227,378,-239.00217941610828
LMC semivariogram,1003,True,False,0.002411615034554955,369,-173.973750983383
LMC semivariogram,1045,True,False,0.0017368599745863854,360,-243.00406602551632
LMC semivariogram,1001,True,False,0.002184471507678378,351,-189.0630231450722
