method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,n_observations,sse,crps_sum
LMC semivariogram,278,True,False,0.0009072955992893447,0,539,485,65.52150497655204,89.0316669760011
LMC semivariogram,278,True,False,0.0009072955992893447,1,539,485,75.1331681658368,91.69853005934735
LMC semivariogram,278,True,False,0.0009072955992893447,2,539,485,77.18338556321707,93.52244848761592
LMC semivariogram,278,True,False,0.0009072955992893447,3,539,485,62.74174416906251,88.76521434157709
LMC semivariogram,278,True,False,0.0009072955992893447,4,539,485,79.85270635394846,94.27430845883606
LMC semivariogram,278,True,False,0.0009072955992893447,5,539,485,80.05958286188215,98.81094738483716
LMC semivariogram,278,True,False,0.0009072955992893447,6,539,485,67.46331491325279,88.1873250987049
LMC semivariogram,278,True,False,0.0009072955992893447,7,539,485,72.02765239051493,91.07666833581227
LMC semivariogram,278,True,False,0.0009072955992893447,8,539,485,63.164683953614094,85.94224358066168
LMC semivariogram,278,True,False,0.0009072955992893447,9,539,485,69.74845240304899,90.40257147349558
LMC semivariogram,278,True,False,0.0009072955992893447,10,539,485,66.05442137828969,86.48799560609862
LMC semivariogram,278,True,False,0.0009072955992893447,11,539,485,69.43428439437935,89.2326762991145
LMC semivariogram,278,True,False,0.0009072955992893447,12,539,485,77.41669969697708,96.76734908553887
LMC semivariogram,278,True,False,0.0009072955992893447,13,539,485,69.42744172745047,90.83404631542551
LMC semivariogram,278,True,False,0.0009072955992893447,14,539,485,72.59870809034184,93.62522916240064
LMC semivariogram,278,True,False,0.0009072955992893447,15,539,485,74.31672644066361,94.1318192253098
LMC semivariogram,278,True,False,0.0009072955992893447,16,539,485,69.22671224370586,89.84059049573304
LMC semivariogram,278,True,False,0.0009072955992893447,17,539,485,71.93703443605291,93.52299053595516
LMC semivariogram,278,True,False,0.0009072955992893447,18,539,485,73.73844461099802,92.93506394024996
LMC semivariogram,278,True,False,0.0009072955992893447,19,539,485,61.59697250575708,84.32417837563908
LMC semivariogram,180,True,False,0.0011700648788327767,0,464,418,86.14137160631881,91.83326698645337
LMC semivariogram,180,True,False,0.0011700648788327767,1,464,418,75.41995606863345,89.34144520913978
LMC semivariogram,180,True,False,0.0011700648788327767,2,464,418,74.33066109106511,88.99752352160408
LMC semivariogram,180,True,False,0.0011700648788327767,3,464,418,67.6115526140546,82.67512583571433
LMC semivariogram,180,True,False,0.0011700648788327767,4,464,418,71.54349255580959,84.3331826730158
LMC semivariogram,180,True,False,0.0011700648788327767,5,464,418,60.53037720859689,81.20866488449634
LMC semivariogram,180,True,False,0.0011700648788327767,6,464,418,65.19788180934334,81.79060551371111
LMC semivariogram,180,True,False,0.0011700648788327767,7,464,418,62.13665863594504,78.61306837018934
LMC semivariogram,180,True,False,0.0011700648788327767,8,464,418,70.26166122060802,83.18920759959823
LMC semivariogram,180,True,False,0.0011700648788327767,9,464,418,61.95674726876075,79.94199885008014
LMC semivariogram,180,True,False,0.0011700648788327767,10,464,418,68.1808760816861,84.06060767763154
LMC semivariogram,180,True,False,0.0011700648788327767,11,464,418,77.3050091351702,88.17798193022574
LMC semivariogram,180,True,False,0.0011700648788327767,12,464,418,77.07843496816992,88.59135385099674
LMC semivariogram,180,True,False,0.0011700648788327767,13,464,418,62.102421023264355,80.96194502112081
LMC semivariogram,180,True,False,0.0011700648788327767,14,464,418,72.45203947765872,87.14332859266415
LMC semivariogram,180,True,False,0.0011700648788327767,15,464,418,68.01126717707344,82.04210913588727
LMC semivariogram,180,True,False,0.0011700648788327767,16,464,418,67.39171041243212,82.07497026388734
LMC semivariogram,180,True,False,0.0011700648788327767,17,464,418,64.19245406878838,82.81025772922811
LMC semivariogram,180,True,False,0.0011700648788327767,18,464,418,57.12562905571297,77.84700304960717
LMC semivariogram,180,True,False,0.0011700648788327767,19,464,418,73.28206840062397,86.07855009623643
LMC semivariogram,137,True,False,0.001259054887289846,0,354,319,42.63541295344403,56.42512400006204
LMC semivariogram,137,True,False,0.001259054887289846,1,354,319,36.62545368857177,53.945409724755955
LMC semivariogram,137,True,False,0.001259054887289846,2,354,319,37.23667189628495,53.95109220119029
LMC semivariogram,137,True,False,0.001259054887289846,3,354,319,29.630544567126314,48.452321236103145
LMC semivariogram,137,True,False,0.001259054887289846,4,354,319,35.42613521943909,52.00861165644473
LMC semivariogram,137,True,False,0.001259054887289846,5,354,319,39.667110551289404,54.1918394762197
LMC semivariogram,137,True,False,0.001259054887289846,6,354,319,38.12094736544716,53.207180296844626
LMC semivariogram,137,True,False,0.001259054887289846,7,354,319,39.97785145509586,55.30426413245784
LMC semivariogram,137,True,False,0.001259054887289846,8,354,319,37.53290849125225,54.46340114687024
LMC semivariogram,137,True,False,0.001259054887289846,9,354,319,34.85568232212283,52.28085121104592
LMC semivariogram,137,True,False,0.001259054887289846,10,354,319,40.17906480968546,54.8598165596909
LMC semivariogram,137,True,False,0.001259054887289846,11,354,319,31.215971385581526,48.997994029623754
LMC semivariogram,137,True,False,0.001259054887289846,12,354,319,39.96711478800563,54.42068657606181
LMC semivariogram,137,True,False,0.001259054887289846,13,354,319,40.77716397513482,55.682026696090986
LMC semivariogram,137,True,False,0.001259054887289846,14,354,319,41.05521720391213,55.975914984404305
LMC semivariogram,137,True,False,0.001259054887289846,15,354,319,35.9268818971731,51.14717791001428
LMC semivariogram,137,True,False,0.001259054887289846,16,354,319,36.06188071342559,52.53568766580401
LMC semivariogram,137,True,False,0.001259054887289846,17,354,319,40.9488031587106,56.662158134425326
LMC semivariogram,137,True,False,0.001259054887289846,18,354,319,37.113191547418076,54.39868675747745
LMC semivariogram,137,True,False,0.001259054887289846,19,354,319,34.483674467660926,51.555090727529105
LMC semivariogram,176,True,False,0.001059424945518622,0,334,301,52.16035070810586,63.93863869308812
LMC semivariogram,176,True,False,0.001059424945518622,1,334,301,50.97770353344002,61.108020286335005
LMC semivariogram,176,True,False,0.001059424945518622,2,334,301,41.88517002172281,55.6666078030035
LMC semivariogram,176,True,False,0.001059424945518622,3,334,301,51.59950095673333,62.43767031802578
LMC semivariogram,176,True,False,0.001059424945518622,4,334,301,47.38896294565944,58.943852687426855
LMC semivariogram,176,True,False,0.001059424945518622,5,334,301,50.77127392605694,61.960559120053816
LMC semivariogram,176,True,False,0.001059424945518622,6,334,301,58.00675743914079,64.81770372581005
LMC semivariogram,176,True,False,0.001059424945518622,7,334,301,53.39365479224026,61.06624447778193
LMC semivariogram,176,True,False,0.001059424945518622,8,334,301,39.214644289442056,54.601677176486746
LMC semivariogram,176,True,False,0.001059424945518622,9,334,301,54.43681108503642,63.86461125743766
LMC semivariogram,176,True,False,0.001059424945518622,10,334,301,52.120166582285265,62.447726187128154
LMC semivariogram,176,True,False,0.001059424945518622,11,334,301,40.42205661321065,53.40851370912984
LMC semivariogram,176,True,False,0.001059424945518622,12,334,301,50.22154858944432,59.694414187243595
LMC semivariogram,176,True,False,0.001059424945518622,13,334,301,48.40019779409778,60.78454680548998
LMC semivariogram,176,True,False,0.001059424945518622,14,334,301,53.290331982283504,62.2219595167815
LMC semivariogram,176,True,False,0.001059424945518622,15,334,301,51.48172163595981,61.29250841990124
LMC semivariogram,176,True,False,0.001059424945518622,16,334,301,47.776384196984274,60.41567771487942
LMC semivariogram,176,True,False,0.001059424945518622,17,334,301,48.86624634262334,59.15363047972561
LMC semivariogram,176,True,False,0.001059424945518622,18,334,301,55.593435180012044,65.05450777150924
LMC semivariogram,176,True,False,0.001059424945518622,19,334,301,46.28874508668456,58.06166827954293
LMC semivariogram,279,True,False,0.0009568091890777043,0,323,291,58.40603082827296,64.11221087222903
LMC semivariogram,279,True,False,0.0009568091890777043,1,323,291,43.89328315309187,57.43826343401095
LMC semivariogram,279,True,False,0.0009568091890777043,2,323,291,56.50098276816045,66.18244338186432
LMC semivariogram,279,True,False,0.0009568091890777043,3,323,291,41.87416353257297,56.65599911505437
LMC semivariogram,279,True,False,0.0009568091890777043,4,323,291,48.82105063695013,59.666842202015076
LMC semivariogram,279,True,False,0.0009568091890777043,5,323,291,45.9943717969884,57.323965122270764
LMC semivariogram,279,True,False,0.0009568091890777043,6,323,291,42.69638002303287,55.74853994214368
LMC semivariogram,279,True,False,0.0009568091890777043,7,323,291,45.76675155880323,58.50663407385504
LMC semivariogram,279,True,False,0.0009568091890777043,8,323,291,43.451421548832094,56.01530552186617
LMC semivariogram,279,True,False,0.0009568091890777043,9,323,291,57.214491565970796,66.22786135844301
LMC semivariogram,279,True,False,0.0009568091890777043,10,323,291,46.68973401645801,58.03540260589801
LMC semivariogram,279,True,False,0.0009568091890777043,11,323,291,58.74178317081576,64.17076723418694
LMC semivariogram,279,True,False,0.0009568091890777043,12,323,291,51.85721906221066,61.11080824625526
LMC semivariogram,279,True,False,0.0009568091890777043,13,323,291,47.263774731284876,60.003935757597354
LMC semivariogram,279,True,False,0.0009568091890777043,14,323,291,48.3446406970273,60.82958426935532
LMC semivariogram,279,True,False,0.0009568091890777043,15,323,291,45.09816171741763,58.59792686822935
LMC semivariogram,279,True,False,0.0009568091890777043,16,323,291,44.22277327787841,57.51924588687008
LMC semivariogram,279,True,False,0.0009568091890777043,17,323,291,56.643434841396164,66.2900755695321
LMC semivariogram,279,True,False,0.0009568091890777043,18,323,291,47.84217773489935,59.18206422182473
LMC semivariogram,279,True,False,0.0009568091890777043,19,323,291,50.44883761178017,59.70786053982438
LMC semivariogram,280,True,False,0.0007066869851032483,0,284,256,37.0229336962368,46.53349620469577
LMC semivariogram,280,True,False,0.0007066869851032483,1,284,256,30.74152552803759,45.04537101805703
LMC semivariogram,280,True,False,0.0007066869851032483,2,284,256,37.61741842347277,47.78049376537368
LMC semivariogram,280,True,False,0.0007066869851032483,3,284,256,24.106440819264755,38.91355281252885
LMC semivariogram,280,True,False,0.0007066869851032483,4,284,256,42.489980547052895,49.661470155416964
LMC semivariogram,280,True,False,0.0007066869851032483,5,284,256,25.493201006585203,41.16434600268738
LMC semivariogram,280,True,False,0.0007066869851032483,6,284,256,33.144699576788526,45.63484587330228
LMC semivariogram,280,True,False,0.0007066869851032483,7,284,256,34.929060930256085,45.644690259511904
LMC semivariogram,280,True,False,0.0007066869851032483,8,284,256,40.319880293308444,50.647315520750794
LMC semivariogram,280,True,False,0.0007066869851032483,9,284,256,39.43552805724801,48.71740379228625
LMC semivariogram,280,True,False,0.0007066869851032483,10,284,256,35.94568562801603,46.95335309027202
LMC semivariogram,280,True,False,0.0007066869851032483,11,284,256,28.809527035848816,42.10681591386403
LMC semivariogram,280,True,False,0.0007066869851032483,12,284,256,31.158426954180893,44.97679590801663
LMC semivariogram,280,True,False,0.0007066869851032483,13,284,256,42.450784418429336,51.57700986773684
LMC semivariogram,280,True,False,0.0007066869851032483,14,284,256,38.675869496012254,45.70597535118901
LMC semivariogram,280,True,False,0.0007066869851032483,15,284,256,35.96143543997542,47.83896051256534
LMC semivariogram,280,True,False,0.0007066869851032483,16,284,256,33.459475018772885,44.61160828044848
LMC semivariogram,280,True,False,0.0007066869851032483,17,284,256,32.514606376202785,44.86339187023998
LMC semivariogram,280,True,False,0.0007066869851032483,18,284,256,29.80885835529976,43.052161463133515
LMC semivariogram,280,True,False,0.0007066869851032483,19,284,256,34.11425969580061,46.12727627462476
LMC semivariogram,175,True,False,0.0012985968560487223,0,275,248,26.103808747299684,39.10829894421352
LMC semivariogram,175,True,False,0.0012985968560487223,1,275,248,28.169779676732098,41.51830314733242
LMC semivariogram,175,True,False,0.0012985968560487223,2,275,248,24.734644039107987,38.0090671067378
LMC semivariogram,175,True,False,0.0012985968560487223,3,275,248,26.958110982032437,39.22388602214542
LMC semivariogram,175,True,False,0.0012985968560487223,4,275,248,35.721681231084744,45.522073331960414
LMC semivariogram,175,True,False,0.0012985968560487223,5,275,248,30.079991010663463,43.19990687629225
