method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,n_observations,sse,crps_sum
LMC semivariogram,278,True,False,0.0009072955992893447,0,539,486,343.9316610618466,225.44664002879247
LMC semivariogram,278,True,False,0.0009072955992893447,1,539,486,227.79482943622185,184.5399845333437
LMC semivariogram,278,True,False,0.0009072955992893447,2,539,486,231.56538987106555,189.11300090794788
LMC semivariogram,278,True,False,0.0009072955992893447,3,539,486,200.6707286805534,175.66299315899522
LMC semivariogram,278,True,False,0.0009072955992893447,4,539,486,236.1986088002732,192.44786249101105
LMC semivariogram,278,True,False,0.0009072955992893447,5,539,486,242.29489260710187,192.41039738633043
LMC semivariogram,278,True,False,0.0009072955992893447,6,539,486,329.5883994569601,223.5499498666808
LMC semivariogram,278,True,False,0.0009072955992893447,7,539,486,264.3539056609711,200.6627757121513
LMC semivariogram,278,True,False,0.0009072955992893447,8,539,486,202.08034979015235,175.94319433396782
LMC semivariogram,278,True,False,0.0009072955992893447,9,539,486,262.27998835201913,197.01005703219823
LMC semivariogram,278,True,False,0.0009072955992893447,10,539,486,270.4435865866007,202.1406252103407
LMC semivariogram,278,True,False,0.0009072955992893447,11,539,486,182.40402596353906,166.32888705608048
LMC semivariogram,278,True,False,0.0009072955992893447,12,539,486,248.03462442906616,195.8818073669503
LMC semivariogram,278,True,False,0.0009072955992893447,13,539,486,215.52752806012523,181.96526868595976
LMC semivariogram,278,True,False,0.0009072955992893447,14,539,486,251.15893427794097,194.6651125704812
LMC semivariogram,278,True,False,0.0009072955992893447,15,539,486,272.0063347150738,201.75325906943362
LMC semivariogram,278,True,False,0.0009072955992893447,16,539,486,274.36055393263103,200.4475637795884
LMC semivariogram,278,True,False,0.0009072955992893447,17,539,486,237.36095721608066,191.0168691644082
LMC semivariogram,278,True,False,0.0009072955992893447,18,539,486,234.42137669690445,190.23093117842254
LMC semivariogram,278,True,False,0.0009072955992893447,19,539,486,227.62907217203934,187.70083994566386
LMC semivariogram,180,True,False,0.0011700648788327767,0,464,414,302.8500355487959,197.38771636475178
LMC semivariogram,180,True,False,0.0011700648788327767,1,464,414,194.5596811846907,162.12554764682912
LMC semivariogram,180,True,False,0.0011700648788327767,2,464,414,204.5540415012531,163.93802648679375
LMC semivariogram,180,True,False,0.0011700648788327767,3,464,414,291.84445823393014,193.7336127111746
LMC semivariogram,180,True,False,0.0011700648788327767,4,464,414,220.8608716921738,168.80264961681297
LMC semivariogram,180,True,False,0.0011700648788327767,5,464,414,200.57821977459434,163.17929005716067
LMC semivariogram,180,True,False,0.0011700648788327767,6,464,414,240.40077695860924,174.6284676237341
LMC semivariogram,180,True,False,0.0011700648788327767,7,464,414,272.84279178197636,187.74645186256856
LMC semivariogram,180,True,False,0.0011700648788327767,8,464,414,271.71346920061626,186.90407734965268
LMC semivariogram,180,True,False,0.0011700648788327767,9,464,414,254.0937884800657,183.26191474523225
LMC semivariogram,180,True,False,0.0011700648788327767,10,464,414,184.39416279327634,156.95047000322276
LMC semivariogram,180,True,False,0.0011700648788327767,11,464,414,273.0445724206482,189.70390601881255
LMC semivariogram,180,True,False,0.0011700648788327767,12,464,414,222.8838999631146,169.02733047818072
LMC semivariogram,180,True,False,0.0011700648788327767,13,464,414,240.11820137227306,177.18336015139357
LMC semivariogram,180,True,False,0.0011700648788327767,14,464,414,192.38800250169317,158.75625979001433
LMC semivariogram,180,True,False,0.0011700648788327767,15,464,414,178.84223088682324,153.00193184881044
LMC semivariogram,180,True,False,0.0011700648788327767,16,464,414,228.94541898931388,174.1095476974996
LMC semivariogram,180,True,False,0.0011700648788327767,17,464,414,218.04511758333464,167.70636840430222
LMC semivariogram,180,True,False,0.0011700648788327767,18,464,414,259.7474455428145,185.43577418616795
LMC semivariogram,180,True,False,0.0011700648788327767,19,464,414,233.97888800406346,175.38963352303546
LMC semivariogram,137,True,False,0.001259054887289846,0,354,315,107.73612826184352,104.6639480961569
LMC semivariogram,137,True,False,0.001259054887289846,1,354,315,126.45298999962186,110.2183539942211
LMC semivariogram,137,True,False,0.001259054887289846,2,354,315,187.7303808997892,133.5589574783183
LMC semivariogram,137,True,False,0.001259054887289846,3,354,315,69.39710609954932,86.75337399968818
LMC semivariogram,137,True,False,0.001259054887289846,4,354,315,92.15697490985713,96.9222364978161
LMC semivariogram,137,True,False,0.001259054887289846,5,354,315,192.95539401861006,128.18335059570023
LMC semivariogram,137,True,False,0.001259054887289846,6,354,315,124.72085257875891,110.90115522811224
LMC semivariogram,137,True,False,0.001259054887289846,7,354,315,158.3365671596901,123.59945942172135
LMC semivariogram,137,True,False,0.001259054887289846,8,354,315,159.61597901000357,123.28868685589865
LMC semivariogram,137,True,False,0.001259054887289846,9,354,315,102.9775030673344,98.93420587963794
LMC semivariogram,137,True,False,0.001259054887289846,10,354,315,80.32123904841107,91.30862861634773
LMC semivariogram,137,True,False,0.001259054887289846,11,354,315,125.94466497510889,109.07663883314865
LMC semivariogram,137,True,False,0.001259054887289846,12,354,315,209.31476975859238,138.28663335101425
LMC semivariogram,137,True,False,0.001259054887289846,13,354,315,124.66535321354465,109.8075481154209
LMC semivariogram,137,True,False,0.001259054887289846,14,354,315,130.17409988662288,112.38924903188402
LMC semivariogram,137,True,False,0.001259054887289846,15,354,315,181.36293549026107,127.37449190841488
LMC semivariogram,137,True,False,0.001259054887289846,16,354,315,159.588916147421,123.20119329860385
LMC semivariogram,137,True,False,0.001259054887289846,17,354,315,117.71965915561553,108.84900773801746
LMC semivariogram,137,True,False,0.001259054887289846,18,354,315,130.07302961635008,113.39494254357183
LMC semivariogram,137,True,False,0.001259054887289846,19,354,315,155.18617290523548,121.6417274398595
LMC semivariogram,176,True,False,0.001059424945518622,0,334,297,101.73791246272016,100.28531057808536
LMC semivariogram,176,True,False,0.001059424945518622,1,334,297,164.73283036994343,123.75973009980656
LMC semivariogram,176,True,False,0.001059424945518622,2,334,297,127.81215960190936,108.8015461672912
LMC semivariogram,176,True,False,0.001059424945518622,3,334,297,158.63463528465698,121.73249138285044
LMC semivariogram,176,True,False,0.001059424945518622,4,334,297,121.8040206456934,106.88889881636595
LMC semivariogram,176,True,False,0.001059424945518622,5,334,297,112.46299442940285,105.09687118130401
LMC semivariogram,176,True,False,0.001059424945518622,6,334,297,150.0476828994846,118.37304305366143
LMC semivariogram,176,True,False,0.001059424945518622,7,334,297,119.91568429902678,107.49789092664665
LMC semivariogram,176,True,False,0.001059424945518622,8,334,297,159.1844015442291,122.46989756133556
LMC semivariogram,176,True,False,0.001059424945518622,9,334,297,128.65280806307703,111.29907405127264
LMC semivariogram,176,True,False,0.001059424945518622,10,334,297,157.37060313117445,120.51315771927767
LMC semivariogram,176,True,False,0.001059424945518622,11,334,297,152.26886026686591,119.77079221047985
LMC semivariogram,176,True,False,0.001059424945518622,12,334,297,169.475312218265,124.28889316782431
LMC semivariogram,176,True,False,0.001059424945518622,13,334,297,125.19611878829076,108.28022247320156
LMC semivariogram,176,True,False,0.001059424945518622,14,334,297,140.49513423115508,115.31327001891144
LMC semivariogram,176,True,False,0.001059424945518622,15,334,297,133.9150505050237,113.1527861132705
LMC semivariogram,176,True,False,0.001059424945518622,16,334,297,103.83671614417453,100.33511304839335
LMC semivariogram,176,True,False,0.001059424945518622,17,334,297,133.10846974896748,112.85335389260767
LMC semivariogram,176,True,False,0.001059424945518622,18,334,297,112.17665491216091,103.45192687292753
LMC semivariogram,176,True,False,0.001059424945518622,19,334,297,109.83319495603543,103.88516534164833
LMC semivariogram,279,True,False,0.0009568091890777043,0,323,288,243.16222968178948,151.9691476614496
LMC semivariogram,279,True,False,0.0009568091890777043,1,323,288,213.00255357862474,137.01264958669793
LMC semivariogram,279,True,False,0.0009568091890777043,2,323,288,216.0598329265426,139.08066477353577
LMC semivariogram,279,True,False,0.0009568091890777043,3,323,288,271.8304704442783,160.171845176178
LMC semivariogram,279,True,False,0.0009568091890777043,4,323,288,152.63572273078665,116.73468040931618
LMC semivariogram,279,True,False,0.0009568091890777043,5,323,288,145.49418879508312,115.67861846616012
LMC semivariogram,279,True,False,0.0009568091890777043,6,323,288,220.6493133226858,142.1789667697456
LMC semivariogram,279,True,False,0.0009568091890777043,7,323,288,188.01297335006245,130.45419219557533
LMC semivariogram,279,True,False,0.0009568091890777043,8,323,288,141.15970505201736,113.78337047155736
LMC semivariogram,279,True,False,0.0009568091890777043,9,323,288,188.2503378523644,129.8219864860003
LMC semivariogram,279,True,False,0.0009568091890777043,10,323,288,203.00012506105017,134.43786402769462
