method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,n_observations,log_likelihood
Kronecker semivariogram,278,True,False,0.0018029048633018462,144,-155.5007895817866
PCA MLE,278,True,False,0.002464173505916014,144,-144.45790435157733
PCA semivariogram,278,True,False,0.0030864697389561373,144,-136.62584580301376
LMC block MLE,278,True,False,0.0023187140113992474,144,-144.15114069903314
LMC semivariogram,278,True,False,0.002594328933679023,144,-139.10449306847397
Kronecker semivariogram,180,True,False,0.0015914604088379095,144,-111.27213857910438
PCA MLE,180,True,False,0.0023861450989675105,144,-112.63699480896808
PCA semivariogram,180,True,False,0.0030862056504171323,144,-117.20779086933956
LMC block MLE,180,True,False,0.002258627548120882,144,-111.21221873703071
LMC semivariogram,180,True,False,0.0024804999490876225,144,-109.7772911842807
