method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario,n_observations,sse,crps_sum
Kronecker semivariogram,278,True,False,0.0018029048633018462,0,16,T=0.01,16,0.4814427507663935,1.1348233590761196
Kronecker semivariogram,278,True,False,0.0018029048633018462,0,16,T=0.03,16,0.5191986118999707,1.1575999108777213
Kronecker semivariogram,278,True,False,0.0018029048633018462,0,16,T=0.06,16,1.897354515824758,2.992161898569531
Kronecker semivariogram,278,True,False,0.0018029048633018462,0,16,T=0.1,16,5.181959088898255,5.383627803440638
Kronecker semivariogram,278,True,False,0.0018029048633018462,0,16,T=0.3,16,5.009108434229063,5.152372594189122
Kronecker semivariogram,278,True,False,0.0018029048633018462,0,16,T=0.6,16,2.448805335213134,3.5564080785614416
Kronecker semivariogram,278,True,False,0.0018029048633018462,0,16,T=1,16,3.228052519840117,4.1183316102197844
Kronecker semivariogram,278,True,False,0.0018029048633018462,0,16,T=3,16,4.454369537495985,4.868412047895783
Kronecker semivariogram,278,True,False,0.0018029048633018462,0,16,T=6,16,6.835315317994985,5.891892524159232
PCA MLE,278,True,False,0.002464173505916014,0,16,T=0.01,16,0.49159971797308843,1.1380353507428829
PCA MLE,278,True,False,0.002464173505916014,0,16,T=0.03,16,0.5177012323348933,1.165264385242843
PCA MLE,278,True,False,0.002464173505916014,0,16,T=0.06,16,2.005059350775509,3.0787598582350943
PCA MLE,278,True,False,0.002464173505916014,0,16,T=0.1,16,5.22330854822446,5.4269015535086735
PCA MLE,278,True,False,0.002464173505916014,0,16,T=0.3,16,5.335295766777779,5.317084754753118
PCA MLE,278,True,False,0.002464173505916014,0,16,T=0.6,16,2.332151680637823,3.4682206664926523
PCA MLE,278,True,False,0.002464173505916014,0,16,T=1,16,3.806032731043824,4.459858379609215
PCA MLE,278,True,False,0.002464173505916014,0,16,T=3,16,4.2720375222134805,4.760796517595273
PCA MLE,278,True,False,0.002464173505916014,0,16,T=6,16,6.935828576637273,5.919448032242865
PCA semivariogram,278,True,False,0.0030864697389561373,0,16,T=0.01,16,0.431348327603909,1.0811426309030847
PCA semivariogram,278,True,False,0.0030864697389561373,0,16,T=0.03,16,0.5264155873112273,1.1618969694609902
PCA semivariogram,278,True,False,0.0030864697389561373,0,16,T=0.06,16,1.5208612555438976,2.687553955487579
PCA semivariogram,278,True,False,0.0030864697389561373,0,16,T=0.1,16,5.269846731822476,5.328059362603219
PCA semivariogram,278,True,False,0.0030864697389561373,0,16,T=0.3,16,5.0814400449286,5.154727129429096
PCA semivariogram,278,True,False,0.0030864697389561373,0,16,T=0.6,16,2.300111381705917,3.444124117002806
PCA semivariogram,278,True,False,0.0030864697389561373,0,16,T=1,16,3.646973104501164,4.368311507490269
PCA semivariogram,278,True,False,0.0030864697389561373,0,16,T=3,16,4.406222428404995,4.841512149337822
PCA semivariogram,278,True,False,0.0030864697389561373,0,16,T=6,16,6.973966059817016,5.925653389945527
LMC block MLE,278,True,False,0.0023187140113992474,0,16,T=0.01,16,0.477753398951515,1.139118778561422
LMC block MLE,278,True,False,0.0023187140113992474,0,16,T=0.03,16,0.513679775211311,1.179269444343031
LMC block MLE,278,True,False,0.0023187140113992474,0,16,T=0.06,16,1.7989576076420313,2.92798598760246
LMC block MLE,278,True,False,0.0023187140113992474,0,16,T=0.1,16,5.10784863953767,5.316427346453654
LMC block MLE,278,True,False,0.0023187140113992474,0,16,T=0.3,16,5.219568204794253,5.271356971018649
LMC block MLE,278,True,False,0.0023187140113992474,0,16,T=0.6,16,2.471867008514337,3.5858664779634313
LMC block MLE,278,True,False,0.0023187140113992474,0,16,T=1,16,3.840910052300366,4.4976176238589005
LMC block MLE,278,True,False,0.0023187140113992474,0,16,T=3,16,4.363404166843255,4.80164209920674
LMC block MLE,278,True,False,0.0023187140113992474,0,16,T=6,16,6.837038803753362,5.902773101178646
LMC semivariogram,278,True,False,0.002594328933679023,0,16,T=0.01,16,0.44075598276595906,1.0803904861445288
LMC semivariogram,278,True,False,0.002594328933679023,0,16,T=0.03,16,0.5229646715998135,1.141165809014499
LMC semivariogram,278,True,False,0.002594328933679023,0,16,T=0.06,16,1.5812698707058641,2.6887319308477617
LMC semivariogram,278,True,False,0.002594328933679023,0,16,T=0.1,16,5.094452632381866,5.280668232727284
LMC semivariogram,278,True,False,0.002594328933679023,0,16,T=0.3,16,5.896473919150334,5.613948191297351
LMC semivariogram,278,True,False,0.002594328933679023,0,16,T=0.6,16,2.791932720330517,3.7833051551886085
LMC semivariogram,278,True,False,0.002594328933679023,0,16,T=1,16,3.917372469063786,4.550671520355359
LMC semivariogram,278,True,False,0.002594328933679023,0,16,T=3,16,3.9466188550345143,4.64078967232836
LMC semivariogram,278,True,False,0.002594328933679023,0,16,T=6,16,7.131428537022751,6.060799556881455
Kronecker semivariogram,180,True,False,0.0015914604088379095,0,16,T=0.01,16,0.03884113778215687,0.48313886055966543
Kronecker semivariogram,180,True,False,0.0015914604088379095,0,16,T=0.03,16,0.0794988257657222,0.5960175430698211
Kronecker semivariogram,180,True,False,0.0015914604088379095,0,16,T=0.06,16,2.6281470963919573,2.6521248152082695
Kronecker semivariogram,180,True,False,0.0015914604088379095,0,16,T=0.1,16,3.815127365749955,4.4365761961289945
Kronecker semivariogram,180,True,False,0.0015914604088379095,0,16,T=0.3,16,4.020475773117701,4.699389205011009
Kronecker semivariogram,180,True,False,0.0015914604088379095,0,16,T=0.6,16,4.085439376255062,4.836787197142165
Kronecker semivariogram,180,True,False,0.0015914604088379095,0,16,T=1,16,3.4984392228660397,4.251940744508315
Kronecker semivariogram,180,True,False,0.0015914604088379095,0,16,T=3,16,6.59378032837283,5.966153704011065
Kronecker semivariogram,180,True,False,0.0015914604088379095,0,16,T=6,16,9.11830655271238,6.874275009482126
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=0.01,16,0.04016741118783225,0.4889165932182141
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=0.03,16,0.07846394507562535,0.5929315880248571
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=0.06,16,2.637873754518096,2.6623802375548378
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=0.1,16,3.737491343055697,4.360912791992703
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=0.3,16,4.13942353521926,4.759063618258185
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=0.6,16,4.093083320349233,4.84128290150624
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=1,16,3.6725156112847057,4.327138836339428
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=3,16,6.579912706401656,5.944609898305155
