method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,n_observations,sse,crps_sum
Kronecker semivariogram,278,True,False,0.0018029048633018462,0,16,14,2.2587706834800207,3.065365841894055
PCA MLE,278,True,False,0.002464173505916014,0,16,14,2.5479913623561994,3.154125429907955
PCA semivariogram,278,True,False,0.0030864697389561373,0,16,14,2.557161506402814,3.0672878250844415
LMC block MLE,278,True,False,0.0023187140113992474,0,16,14,2.3139266866387347,2.9733364535204436
LMC semivariogram,278,True,False,0.002594328933679023,0,16,14,2.4596984197354246,3.040886241974693
Kronecker semivariogram,180,True,False,0.0015914604088379095,0,16,14,2.497330417124472,3.2723474062708267
PCA MLE,180,True,False,0.0023861450989675105,0,16,14,2.8368195597422945,3.5242519911719707
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,14,2.9323679640287734,3.6068297012632966
LMC block MLE,180,True,False,0.002258627548120882,0,16,14,2.6942610735339487,3.3807384833940324
LMC semivariogram,180,True,False,0.0024804999490876225,0,16,14,2.434271174330525,3.238403491448953
