method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,n_observations,sse,crps_sum
Kronecker semivariogram,278,True,False,0.0018029048633018462,0,16,18,10.185486780775534,7.697549102421531
PCA MLE,278,True,False,0.002464173505916014,0,16,18,9.80206968072794,7.567123635863071
PCA semivariogram,278,True,False,0.0030864697389561373,0,16,18,10.198488969955259,7.728509510630929
LMC block MLE,278,True,False,0.0023187140113992474,0,16,18,11.600397276605985,8.254149955095524
LMC semivariogram,278,True,False,0.002594328933679023,0,16,18,11.766632867022759,8.336821660182538
Kronecker semivariogram,180,True,False,0.0015914604088379095,0,16,18,10.477117239160863,7.996786506321435
PCA MLE,180,True,False,0.0023861450989675105,0,16,18,10.310625247015839,7.900660527411985
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,18,10.276939342159427,7.923977247414235
LMC block MLE,180,True,False,0.002258627548120882,0,16,18,10.729946310577217,8.07821067050027
LMC semivariogram,180,True,False,0.0024804999490876225,0,16,18,12.19862933056995,8.614748766659293
