method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,n_observations,log_likelihood
Pairwise empirical semivariogram,278,True,True,-0.0038930420045645902,144,-84.57025309372763
GH08 semivariogram,278,True,True,-0.019403735112013827,144,-83.31229492870042
Kronecker semivariogram,278,True,False,0.0037564178557144565,144,-75.41972309513862
PCA MLE,278,True,False,0.002429011820321043,144,-70.23744062054911
PCA semivariogram,278,True,False,0.0030864431399133824,144,-70.53391983918073
LMC block MLE,278,True,False,0.004817162809520249,144,-77.35978488930508
LMC semivariogram,278,True,False,0.005934521204400099,144,-82.68442496850062
Multivariate Matern semivariogram,278,True,False,0.004063682741273977,144,-78.46151253904473
SBSS semivariogram,278,True,False,0.002833949015711331,144,-72.30168197777172
IOX full semivariogram,278,True,False,0.014029608056053095,144,-85.35054405376363
Pairwise empirical semivariogram,180,True,True,-0.0079677154999356,144,-116.73563632210035
GH08 semivariogram,180,True,True,-0.01596391754488445,144,-119.73406030061545
Kronecker semivariogram,180,True,False,0.003507920180341707,144,-112.37821925007744
PCA MLE,180,True,False,0.0023861450989675105,144,-112.63699480896808
PCA semivariogram,180,True,False,0.0030862056504171323,144,-117.20779086933956
LMC block MLE,180,True,False,0.004675359923035279,144,-114.45114626533329
LMC semivariogram,180,True,False,0.00562629540446496,144,-111.67956101960455
Multivariate Matern semivariogram,180,True,False,0.003824168230985054,144,-115.58484725201137
SBSS semivariogram,180,True,False,0.002742089001686739,144,-108.4692060785695
IOX full semivariogram,180,True,False,0.013069699573800733,144,-124.96621874546184
