method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario,n_observations,sse,crps_sum
Pairwise empirical semivariogram,278,True,True,-0.0038930420045645902,0,16,T=0.01,16,0.1727175870625482,1.0092080056676123
Pairwise empirical semivariogram,278,True,True,-0.0038930420045645902,0,16,T=0.03,16,0.03713998333959356,0.7192240479699696
Pairwise empirical semivariogram,278,True,True,-0.0038930420045645902,0,16,T=0.06,16,0.3943071014208499,1.5565077315229416
Pairwise empirical semivariogram,278,True,True,-0.0038930420045645902,0,16,T=0.1,16,1.4631464813729933,2.735517242701116
Pairwise empirical semivariogram,278,True,True,-0.0038930420045645902,0,16,T=0.3,16,2.6965567002224553,3.7353495431769583
Pairwise empirical semivariogram,278,True,True,-0.0038930420045645902,0,16,T=0.6,16,1.442033484708452,2.797723001141506
Pairwise empirical semivariogram,278,True,True,-0.0038930420045645902,0,16,T=1,16,3.363889126073336,4.154180406336827
Pairwise empirical semivariogram,278,True,True,-0.0038930420045645902,0,16,T=3,16,4.312588838218669,4.794213394046421
Pairwise empirical semivariogram,278,True,True,-0.0038930420045645902,0,16,T=6,16,8.482077466186794,6.881941660367305
GH08 semivariogram,278,True,True,-0.019403735112013827,0,16,T=0.01,16,0.1574265969364756,0.9843828266491924
GH08 semivariogram,278,True,True,-0.019403735112013827,0,16,T=0.03,16,0.04186488491539587,0.7303379317287166
GH08 semivariogram,278,True,True,-0.019403735112013827,0,16,T=0.06,16,0.40741859238955425,1.5785424228067109
GH08 semivariogram,278,True,True,-0.019403735112013827,0,16,T=0.1,16,1.6062393803096562,2.8363212351774316
GH08 semivariogram,278,True,True,-0.019403735112013827,0,16,T=0.3,16,2.5655637009990895,3.6478370321378244
GH08 semivariogram,278,True,True,-0.019403735112013827,0,16,T=0.6,16,1.3310903445161073,2.7415954940656126
GH08 semivariogram,278,True,True,-0.019403735112013827,0,16,T=1,16,3.0587860857065317,4.03036334304389
GH08 semivariogram,278,True,True,-0.019403735112013827,0,16,T=3,16,4.5769148407635925,4.839915335971945
GH08 semivariogram,278,True,True,-0.019403735112013827,0,16,T=6,16,7.325629533990925,6.320529538194808
Kronecker semivariogram,278,True,False,0.0037564178557144565,0,16,T=0.01,16,0.10029866604481169,0.7493758486210151
Kronecker semivariogram,278,True,False,0.0037564178557144565,0,16,T=0.03,16,0.041053435547794205,0.547566188326533
Kronecker semivariogram,278,True,False,0.0037564178557144565,0,16,T=0.06,16,0.3553470230704373,1.457910541515576
Kronecker semivariogram,278,True,False,0.0037564178557144565,0,16,T=0.1,16,1.5699563804894776,2.804284527838897
Kronecker semivariogram,278,True,False,0.0037564178557144565,0,16,T=0.3,16,2.564505359572848,3.643684020480408
Kronecker semivariogram,278,True,False,0.0037564178557144565,0,16,T=0.6,16,1.4216773954511637,2.79321364622402
Kronecker semivariogram,278,True,False,0.0037564178557144565,0,16,T=1,16,2.933874520887721,3.9504872807252926
Kronecker semivariogram,278,True,False,0.0037564178557144565,0,16,T=3,16,4.01879147274207,4.503208527292642
Kronecker semivariogram,278,True,False,0.0037564178557144565,0,16,T=6,16,6.815544723961541,6.088276670962074
PCA MLE,278,True,False,0.002429011820321043,0,16,T=0.01,16,0.056532608668168505,0.5593180800497839
PCA MLE,278,True,False,0.002429011820321043,0,16,T=0.03,16,0.03173897027551822,0.43331125432627826
PCA MLE,278,True,False,0.002429011820321043,0,16,T=0.06,16,0.3118752353487625,1.3271633011280017
PCA MLE,278,True,False,0.002429011820321043,0,16,T=0.1,16,1.5255925410081288,2.7944163749093454
PCA MLE,278,True,False,0.002429011820321043,0,16,T=0.3,16,2.5271098486875054,3.6416149050636024
PCA MLE,278,True,False,0.002429011820321043,0,16,T=0.6,16,1.3873384057652367,2.8010806001351787
PCA MLE,278,True,False,0.002429011820321043,0,16,T=1,16,3.269801969417137,4.167098317878965
PCA MLE,278,True,False,0.002429011820321043,0,16,T=3,16,4.136250318043227,4.6325959738459
PCA MLE,278,True,False,0.002429011820321043,0,16,T=6,16,7.082007158779551,6.199014057058743
PCA semivariogram,278,True,False,0.0030864431399133824,0,16,T=0.01,16,0.06181319282079527,0.5812353702084962
PCA semivariogram,278,True,False,0.0030864431399133824,0,16,T=0.03,16,0.03068456942925451,0.4293736987518396
PCA semivariogram,278,True,False,0.0030864431399133824,0,16,T=0.06,16,0.3497397768509368,1.3909882531893678
PCA semivariogram,278,True,False,0.0030864431399133824,0,16,T=0.1,16,1.5189758877924766,2.773566926407954
PCA semivariogram,278,True,False,0.0030864431399133824,0,16,T=0.3,16,2.463129133691617,3.602962106806732
PCA semivariogram,278,True,False,0.0030864431399133824,0,16,T=0.6,16,1.544791688026983,2.925045692888267
PCA semivariogram,278,True,False,0.0030864431399133824,0,16,T=1,16,3.146248992504637,4.098287651184762
PCA semivariogram,278,True,False,0.0030864431399133824,0,16,T=3,16,4.2138253414313,4.679804686289465
PCA semivariogram,278,True,False,0.0030864431399133824,0,16,T=6,16,6.965494182374131,6.144477904049268
LMC block MLE,278,True,False,0.004817162809520249,0,16,T=0.01,16,0.1084673499318204,0.7803544910154906
LMC block MLE,278,True,False,0.004817162809520249,0,16,T=0.03,16,0.04892747047359371,0.5907439592652275
