method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,n_observations,sse,crps_sum
Pairwise empirical semivariogram,278,True,True,-0.0038930420045645902,0,16,14,1.0084039119829435,2.0042092310098867
GH08 semivariogram,278,True,True,-0.019403735112013827,0,16,14,1.2767505496089022,2.2004180936042785
Kronecker semivariogram,278,True,False,0.0037564178557144565,0,16,14,1.207389936667611,2.0573725395790747
PCA MLE,278,True,False,0.002429011820321043,0,16,14,1.204897084783352,2.012259815717083
PCA semivariogram,278,True,False,0.0030864431399133824,0,16,14,1.260061033019872,2.040549914727289
LMC block MLE,278,True,False,0.004817162809520249,0,16,14,1.1238390590768879,2.01503674018737
LMC semivariogram,278,True,False,0.005934521204400099,0,16,14,1.1817022871033278,2.0750074135056535
Multivariate Matern semivariogram,278,True,False,0.004063682741273977,0,16,14,1.1487004518672947,2.0242377200258437
SBSS semivariogram,278,True,False,0.002833949015711331,0,16,14,1.328761200754387,2.119669421420522
IOX full semivariogram,278,True,False,0.014029608056053095,0,16,14,1.3709294702009136,2.248246719195815
Pairwise empirical semivariogram,180,True,True,-0.0079677154999356,0,16,14,3.1261690768756925,3.598264326281198
GH08 semivariogram,180,True,True,-0.01596391754488445,0,16,14,3.3383182147007817,3.8756399454460495
Kronecker semivariogram,180,True,False,0.003507920180341707,0,16,14,2.7585764378912963,3.438243656018877
PCA MLE,180,True,False,0.0023861450989675105,0,16,14,2.836824710272105,3.5242545925413027
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,14,2.932373191770433,3.6068329590415567
LMC block MLE,180,True,False,0.004675359923035279,0,16,14,2.976989116439432,3.525063886854991
LMC semivariogram,180,True,False,0.00562629540446496,0,16,14,2.8933895013824005,3.4828652000069393
Multivariate Matern semivariogram,180,True,False,0.003824168230985054,0,16,14,2.7683630587720893,3.4201063083284082
SBSS semivariogram,180,True,False,0.002742089001686739,0,16,14,2.7542284263834795,3.424076789187964
IOX full semivariogram,180,True,False,0.013069699573800733,0,16,14,2.6928072154822353,3.442978408001572
