method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,n_observations,sse,crps_sum
Pairwise empirical semivariogram,278,True,True,-0.0038930420045645902,0,16,18,21.023390291517877,11.518797667851874
GH08 semivariogram,278,True,True,-0.019403735112013827,0,16,18,18.814390068722123,10.848993746162552
Kronecker semivariogram,278,True,False,0.0037564178557144565,0,16,18,14.220989703681262,9.381178049826909
PCA MLE,278,True,False,0.002429011820321043,0,16,18,13.041938395257535,9.088430029402348
PCA semivariogram,278,True,False,0.0030864431399133824,0,16,18,13.270814146579074,9.147565459539608
LMC block MLE,278,True,False,0.004817162809520249,0,16,18,12.101708535193119,8.660156940733893
LMC semivariogram,278,True,False,0.005934521204400099,0,16,18,13.436727901716866,9.131257330018956
Multivariate Matern semivariogram,278,True,False,0.004063682741273977,0,16,18,14.760757087855325,9.54404810377549
SBSS semivariogram,278,True,False,0.002833949015711331,0,16,18,14.489894131749177,9.485965825661964
IOX full semivariogram,278,True,False,0.014029608056053095,0,16,18,12.798509502261124,8.898221119175256
Pairwise empirical semivariogram,180,True,True,-0.0079677154999356,0,16,18,5.151719522406826,6.234353368375081
GH08 semivariogram,180,True,True,-0.01596391754488445,0,16,18,9.41276409214906,7.706116457981337
Kronecker semivariogram,180,True,False,0.003507920180341707,0,16,18,10.094501958235407,7.950086149833961
PCA MLE,180,True,False,0.0023861450989675105,0,16,18,10.310625292662575,7.90066002849807
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,18,10.276939312539993,7.923976667406738
LMC block MLE,180,True,False,0.004675359923035279,0,16,18,10.467642126570235,8.084173546769216
LMC semivariogram,180,True,False,0.00562629540446496,0,16,18,11.288283075297958,8.375645626518564
Multivariate Matern semivariogram,180,True,False,0.003824168230985054,0,16,18,9.440621298240915,7.7155787548565575
SBSS semivariogram,180,True,False,0.002742089001686739,0,16,18,9.465335221311085,7.702264031011731
IOX full semivariogram,180,True,False,0.013069699573800733,0,16,18,10.162323850038629,7.949614327865733
