method,log_likelihood,pseudo_rmse,pseudo_crps,station_rmse,station_crps,period_rmse,period_crps
GH08 semivariogram,-203.04635522931588,0.4059850790849727,0.217002072823226,0.8854872193203892,0.5154197278928858,0.4497325042174317,0.22761352633485699
IOX full semivariogram,-210.31676279922547,0.38096384744502,0.20325804025704955,0.7986243963546136,0.4679954290844719,0.4553263424617554,0.23305183368495927
Kronecker semivariogram,-187.79794234521606,0.3763531004711489,0.19627200698564115,0.8218456813429937,0.48142400554613535,0.43332835261241703,0.21538891853704512
LMC block MLE,-191.81093115463835,0.38269850943736744,0.19786073668008433,0.7917868445934197,0.4651202913195308,0.4389579072771005,0.21789466297190546
LMC semivariogram,-194.36398598810518,0.38149573057364466,0.19849545048259262,0.8287375099949525,0.48630285990382,0.4392065410084375,0.21934492610338543
Multivariate Matern semivariogram,-194.0463597910561,0.37402556781586205,0.194440858155509,0.8199149411523706,0.4794340794064457,0.44094315889125485,0.22044478884106025
PCA MLE,-182.87443542951718,0.3799305291316642,0.1977326574377995,0.8054081727077567,0.4719191682750117,0.4344508324409315,0.21315010127548245
PCA semivariogram,-187.7417107085203,0.38694934260508945,0.2016922454917445,0.8087671251684921,0.47420950352628743,0.437559719961793,0.21483681633886195
Pairwise empirical semivariogram,-201.30588941582798,0.38426985443912404,0.20008834133182443,0.852693604831261,0.49314308433963766,0.44719775825203223,0.2252804804952546
SBSS semivariogram,-180.77088805634122,0.3818652355374428,0.1979909360931602,0.8157346612624764,0.477450829352047,0.4353230128051186,0.21411845084956685
